num_date_time,answer
6_20240826 02,2002.2143796362896
6_20240826 03,1869.8535781866772
6_20240826 04,3266.1436393660597
6_20240826 05,3396.6338434890718
6_20240826 06,3493.6749184904606
6_20240826 07,3780.0075888106344
6_20240826 08,5059.8988703874575
6_20240826 09,5217.755069830569
6_20240826 10,5438.270768738474
6_20240826 11,5527.685479896809
6_20240826 12,5279.585057612768
6_20240826 13,5514.365593259423
6_20240826 14,5374.659685958168
6_20240826 15,5723.737174375812
6_20240826 16,5586.560442821288
6_20240826 17,4955.282522952769
6_20240826 18,4335.597345304313
6_20240826 19,3468.122459501117
6_20240826 20,3442.7857134930937
6_20240826 21,3225.524550356778
6_20240826 22,2548.3251847718125
6_20240826 23,2450.765362950981
6_20240827 00,2093.6461536421602
6_20240827 01,1688.2972302970902
6_20240827 02,1794.4147810044701
6_20240827 03,1653.4576002250465
6_20240827 04,3081.942990248323
6_20240827 05,3547.251476950373
6_20240827 06,3617.1092676752874
6_20240827 07,3560.184331528996
6_20240827 08,4274.016510076232
6_20240827 09,4931.079388059108
6_20240827 10,4940.603287316629
6_20240827 11,4875.788096057542
6_20240827 12,4854.977413473786
6_20240827 13,4973.147553074692
6_20240827 14,4915.023766803182
6_20240827 15,5061.927681624709
6_20240827 16,5186.943605771079
6_20240827 17,4311.091267957067
6_20240827 18,4214.926440900383
6_20240827 19,3711.9899752713077
6_20240827 20,3394.155321282391
6_20240827 21,2770.478312701179
6_20240827 22,1761.7022809659404
6_20240827 23,1578.6867946371597
6_20240828 00,1569.341527798701
6_20240828 01,1406.8726346414542
6_20240828 02,1400.452358742751
6_20240828 03,1482.827438296686
6_20240828 04,2588.768575981555
6_20240828 05,2813.555425638713
6_20240828 06,3104.7989418167044
6_20240828 07,3413.1901079130344
6_20240828 08,4711.326210931039
6_20240828 09,5398.566945828597
6_20240828 10,5439.368325431253
6_20240828 11,5288.18438351992
6_20240828 12,4891.428625922721
6_20240828 13,4877.025610024727
6_20240828 14,5287.2690108756315
6_20240828 15,5218.589249069467
6_20240828 16,4987.5932265646825
6_20240828 17,5204.153504650487
6_20240828 18,4631.06459842138
6_20240828 19,3697.0742947438835
6_20240828 20,3452.9356846250403
6_20240828 21,3151.777243417998
6_20240828 22,2380.8753075801264
6_20240828 23,2036.3808421631263
6_20240829 00,1600.8626387213967
6_20240829 01,1558.6291989757192
6_20240829 02,1436.0838692935488
6_20240829 03,1477.39932390256
6_20240829 04,2917.4108593838905
6_20240829 05,3227.3543862772763
6_20240829 06,3163.19815947868
6_20240829 07,3627.6272094067094
6_20240829 08,4640.769351249651
6_20240829 09,5256.330188590111
6_20240829 10,5440.972393339918
6_20240829 11,5334.029584592104
6_20240829 12,4960.858167244866
6_20240829 13,4967.451288758423
6_20240829 14,5371.7164137982145
6_20240829 15,5438.121532140327
6_20240829 16,5389.649385524825
6_20240829 17,5232.529032816556
6_20240829 18,4695.430822788364
6_20240829 19,3869.089548210092
6_20240829 20,3497.3239063829024
6_20240829 21,3119.000622398134
6_20240829 22,2467.4202979888105
6_20240829 23,1815.464568256192
6_20240830 00,1622.2050321653535
6_20240830 01,1294.9486424301679
6_20240830 02,1447.4361341852002
6_20240830 03,1353.381364512699
6_20240830 04,3039.9219709598033
6_20240830 05,3230.8798428430555
6_20240830 06,3309.473610199692
6_20240830 07,3586.031040730661
6_20240830 08,4447.388710733092
6_20240830 09,4991.047176131475
6_20240830 10,5102.53418615828
6_20240830 11,5444.958464704105
6_20240830 12,5426.981367997848
6_20240830 13,4899.830898467889
6_20240830 14,5249.799872978897
6_20240830 15,5275.454848506046
6_20240830 16,5125.691585571514
6_20240830 17,4926.2763184936775
6_20240830 18,4571.076231023406
6_20240830 19,3929.174311971605
6_20240830 20,3460.564548653799
6_20240830 21,3202.532296204558
6_20240830 22,2182.664508965237
6_20240830 23,1682.1055951827414
6_20240831 00,1448.5300352964773
6_20240831 01,1431.2267404529462
6_20240831 02,1513.8554355526278
6_20240831 03,1369.5433117206683
6_20240831 04,1397.0925644401302
6_20240831 05,1488.7466139731637
6_20240831 06,1445.240058509476
6_20240831 07,1928.8855404940846
6_20240831 08,2547.3795706111864
6_20240831 09,2642.1832104165173
6_20240831 10,2546.223535820948
6_20240831 11,2686.487071496837
6_20240831 12,2867.1183410410517
6_20240831 13,3103.0051035987476
6_20240831 14,2681.5857824282616
6_20240831 15,2979.839132469351
6_20240831 16,3031.284172006
6_20240831 17,3154.9334592633636
6_20240831 18,2710.807177204474
6_20240831 19,2624.307924377406
6_20240831 20,2906.029246739853
6_20240831 21,2330.022923406319
6_20240831 22,1862.7805331575328
6_20240831 23,1416.2004372196764
7_20240825 00,4774.076465661791
7_20240825 01,4888.058036402512
7_20240825 02,5183.393538551377
7_20240825 03,3863.8492320085998
7_20240825 04,4200.415552244367
7_20240825 05,3862.2613469953167
7_20240825 06,1767.757355298281
7_20240825 07,1737.4970379599017
7_20240825 08,1316.13856389674
7_20240825 09,4650.527728666435
7_20240825 10,3580.916418904465
7_20240825 11,5712.78602081831
7_20240825 12,4166.786119550495
7_20240825 13,4118.540849399569
7_20240825 14,3965.0246464356856
7_20240825 15,4205.236720142764
7_20240825 16,4670.045785612085
7_20240825 17,3512.818573504239
7_20240825 18,4929.692779064401
7_20240825 19,5978.037798663796
7_20240825 20,5414.1286577077635
7_20240825 21,3456.237555337573
7_20240825 22,3078.0110720139937
7_20240825 23,5200.885827015538
7_20240826 00,5588.345455153355
7_20240826 01,5523.782644966741
7_20240826 02,5514.8447916411915
7_20240826 03,5585.889336997223
7_20240826 04,4324.9472416197
7_20240826 05,4419.284968885535
7_20240826 06,5034.336235501581
7_20240826 07,4863.167204490681
7_20240826 08,4173.679623739003
7_20240826 09,2806.8736788077567
7_20240826 10,2986.0552994244968
7_20240826 11,4291.933457800941
7_20240826 12,4669.690498464069
7_20240826 13,4153.110710641439
7_20240826 14,3771.205034296347
7_20240826 15,4647.178460446111
7_20240826 16,5040.822041660498
7_20240826 17,4065.668649372108
7_20240826 18,4482.374936559826
7_20240826 19,4001.3987531334933
7_20240826 20,4280.231285547541
7_20240826 21,5244.5935923439365
7_20240826 22,4737.656987840037
7_20240826 23,5236.765805199074
7_20240827 00,4969.441127008348
7_20240827 01,4923.436309022391
7_20240827 02,4986.88100983303
7_20240827 03,4255.106607073185
7_20240827 04,4125.769306671363
7_20240827 05,4146.788606189686
7_20240827 06,4198.902968272964
7_20240827 07,4305.845114012925
7_20240827 08,4411.11615185627
7_20240827 09,3674.451224821011
7_20240827 10,4445.473878603758
7_20240827 11,4595.514468793441
7_20240827 12,4308.438199604876
7_20240827 13,4226.652202777073
7_20240827 14,2929.9515206966917
7_20240827 15,4355.348833795306
7_20240827 16,2643.69647511016
7_20240827 17,4160.745580385234
7_20240827 18,3726.478191205721
7_20240827 19,3480.275708737528
7_20240827 20,3579.933964429863
7_20240827 21,3569.6751645441177
7_20240827 22,3745.437592006979
7_20240827 23,3721.0908858990915
7_20240828 00,2215.886682196822
7_20240828 01,3002.908607453942
7_20240828 02,4278.809626053628
7_20240828 03,4596.091239755389
7_20240828 04,4589.441121494194
7_20240828 05,4468.706872778986
7_20240828 06,4578.387482824862
7_20240828 07,4284.672686416062
7_20240828 08,2598.6054278168704
7_20240828 09,1994.0353368299218
7_20240828 10,2775.054915618821
7_20240828 11,3143.52219633546
7_20240828 12,3098.823771345142
7_20240828 13,3324.871482572437
7_20240828 14,3227.285509910332
7_20240828 15,3110.519607825006
7_20240828 16,3367.3721395053058
7_20240828 17,2458.066553213772
7_20240828 18,3219.929384729884
7_20240828 19,2979.7125643601066
7_20240828 20,2613.119484099937
7_20240828 21,3582.669616912881
7_20240828 22,3791.8784610332195
7_20240828 23,3711.0132960276474
7_20240829 00,1373.8109062961983
7_20240829 01,1218.3825558101012
7_20240829 02,1857.2771112965768
7_20240829 03,2415.5844377973335
7_20240829 04,4085.2688181225517
7_20240829 05,4462.143289658324
7_20240829 06,4302.569020661351
7_20240829 07,3995.2426427555083
7_20240829 08,2414.004218854346
7_20240829 09,3757.454028262437
7_20240829 10,3657.757512933778
7_20240829 11,2986.0514516054645
7_20240829 12,3264.098024268959
7_20240829 13,3446.9464671124956
7_20240829 14,4026.447200648202
7_20240829 15,4359.192256102097
7_20240829 16,3888.23256410923
7_20240829 17,3418.719899949647
7_20240829 18,2304.540608730624
7_20240829 19,3170.817150761468
7_20240829 20,4975.503303002205
7_20240829 21,4749.5656049358695
7_20240829 22,3131.568908685873
7_20240829 23,3783.985700352643
7_20240830 00,2338.4070103790527
7_20240830 01,3702.771429872307
7_20240830 02,4944.400105932361
7_20240830 03,4435.869268637879
7_20240830 04,4477.573615706036
7_20240830 05,4227.975502868407
7_20240830 06,4440.612694493895
7_20240830 07,4375.634574725195
7_20240830 08,3408.0903433161975
7_20240830 09,3476.5689115372043
7_20240830 10,3334.9642353569425
7_20240830 11,3429.253638906124
7_20240830 12,3519.8744402233897
7_20240830 13,3125.5675650077765
7_20240830 14,3400.767091571122
7_20240830 15,3240.0733880944936
7_20240830 16,2842.8515821902547
7_20240830 17,2819.601973509514
7_20240830 18,4190.506929166867
7_20240830 19,3830.6168208217023
7_20240830 20,3573.0650580912097
7_20240830 21,3785.538188653581
7_20240830 22,3112.577128228613
7_20240830 23,2788.5654950041267
7_20240831 00,1289.2979994905008
7_20240831 01,2718.506059653641
7_20240831 02,3019.3472032090945
7_20240831 03,4663.137910275392
7_20240831 04,4904.538666439148
7_20240831 05,4701.216987626798
7_20240831 06,4924.064682338058
7_20240831 07,4684.201758986001
7_20240831 08,4512.892156723399
7_20240831 09,3978.5449515410564
7_20240831 10,4419.936077131633
7_20240831 11,3801.776872119123
7_20240831 12,3383.9050047875494
7_20240831 13,1503.5835651495995
7_20240831 14,2843.320667285168
7_20240831 15,2274.4212481712148
7_20240831 16,4336.805299430249
7_20240831 17,3559.8546328873576
7_20240831 18,4660.21144556681
7_20240831 19,3473.228072518863
7_20240831 20,2736.262672572122
7_20240831 21,3941.2792297144592
7_20240831 22,4146.403060305424
7_20240831 23,3299.6464840942363
8_20240825 00,606.6252000661591
8_20240825 01,576.213235210325
8_20240825 02,571.2657772178092
8_20240825 03,530.7220426782476
8_20240825 04,511.34313595635837
8_20240825 05,457.31803662479115
8_20240825 06,473.8175745130965
8_20240825 07,416.89501974135794
8_20240825 08,473.39415665422104
8_20240825 09,600.1758378403279
8_20240825 10,584.3565187043502
8_20240825 11,609.6035278660237
8_20240825 12,733.081399064455
8_20240825 13,582.4290680448265
8_20240825 14,514.0597310044557
8_20240825 15,560.5993344835651
8_20240825 16,593.8081026271659
8_20240825 17,504.3685845683842
8_20240825 18,599.7749036424144
8_20240825 19,651.0210235272999
8_20240825 20,646.5834042491665
8_20240825 21,593.3269036869821
8_20240825 22,632.72708616979
8_20240825 23,619.6659665679349
8_20240826 00,587.2053211133065
8_20240826 01,574.5286414378689
8_20240826 02,602.4522498115166
8_20240826 03,547.0159799184586
8_20240826 04,508.6159847008564
8_20240826 05,488.23342264293984
8_20240826 06,484.7417158562807
8_20240826 07,542.7677344013376
8_20240826 08,748.151373489877
8_20240826 09,981.0595157927651
8_20240826 10,1235.9536598065436
8_20240826 11,1228.1353656458675
8_20240826 12,1294.8959790440276
8_20240826 13,1318.619120442478
8_20240826 14,1361.4901362347673
8_20240826 15,1243.928544736438
8_20240826 16,1065.0670706926446
8_20240826 17,945.4590472980595
8_20240826 18,773.7156726642439
8_20240826 19,719.9448892261523
8_20240826 20,687.0459076384053
8_20240826 21,707.1110008333977
8_20240826 22,642.4637760696314
8_20240826 23,623.3934303110715
8_20240827 00,570.1508126354247
8_20240827 01,620.7315425519184
8_20240827 02,618.5619059266999
8_20240827 03,563.6253483524108
8_20240827 04,533.3512807199775
8_20240827 05,513.3933328300984
8_20240827 06,523.8232611682969
8_20240827 07,543.2133951127215
8_20240827 08,706.9607285447942
8_20240827 09,1010.4338574122348
8_20240827 10,1055.4038513918706
8_20240827 11,1140.7280102610648
8_20240827 12,1133.7599495157483
8_20240827 13,1178.690830764724
8_20240827 14,1108.1956356476044
8_20240827 15,1039.2509663263766
8_20240827 16,994.2800975229923
8_20240827 17,846.4204815675072
8_20240827 18,712.8793835418268
8_20240827 19,668.6886805755627
8_20240827 20,572.4545115838413
8_20240827 21,625.6381350614918
8_20240827 22,535.4143026942859
8_20240827 23,516.6286091116259
8_20240828 00,581.8434738149061
8_20240828 01,548.5210756535573
8_20240828 02,565.0043967384555
8_20240828 03,511.66074402570877
8_20240828 04,477.3435473303203
8_20240828 05,460.7465349706053
8_20240828 06,516.9237664486798
8_20240828 07,496.85762326801535
8_20240828 08,719.1293706172854
8_20240828 09,942.3714100752588
8_20240828 10,1256.6549435920142
8_20240828 11,1285.759341012275
8_20240828 12,1314.870720628035
8_20240828 13,1327.9044806601173
8_20240828 14,1325.6671909569175
8_20240828 15,1216.1514406338608
8_20240828 16,1171.7645732344613
8_20240828 17,1052.646878226005
8_20240828 18,907.6298641929527
8_20240828 19,701.349152158995
8_20240828 20,678.1393789000288
8_20240828 21,605.3980336429837
8_20240828 22,609.8213283658375
8_20240828 23,592.588343872939
8_20240829 00,703.6992654612101
8_20240829 01,622.4776950920652
8_20240829 02,600.9325725817928
8_20240829 03,537.3637809205053
8_20240829 04,532.568411339455
8_20240829 05,490.8526139108614
8_20240829 06,508.3585417969219
8_20240829 07,516.9599618511343
8_20240829 08,697.6637654983775
8_20240829 09,973.1056547650564
8_20240829 10,1150.702978638394
8_20240829 11,1288.8566108441923
8_20240829 12,1270.1387482812709
8_20240829 13,1309.2460563931434
8_20240829 14,1304.2181529464135
8_20240829 15,1309.5400234244282
8_20240829 16,1197.9711688824677
8_20240829 17,996.0229502026101
8_20240829 18,783.7879557715531
8_20240829 19,690.5009364834335
8_20240829 20,659.7435405153996
8_20240829 21,632.9455304593859
8_20240829 22,578.6936761251042
8_20240829 23,590.1194616322106
8_20240830 00,624.9440994882242
8_20240830 01,561.9504127947812
8_20240830 02,545.1297947650902
8_20240830 03,509.34925860528483
8_20240830 04,500.2820936822796
8_20240830 05,509.5757916188777
8_20240830 06,431.3627971715159
8_20240830 07,500.358964555672
8_20240830 08,661.3583820720354
8_20240830 09,931.8671256537385
8_20240830 10,1149.3444400055175
8_20240830 11,1288.4563323344328
8_20240830 12,1296.009827226365
8_20240830 13,1311.7063123167154
8_20240830 14,1260.9551654792845
8_20240830 15,1262.2652937143441
8_20240830 16,1195.0581279292512
8_20240830 17,1083.5455869826455
8_20240830 18,858.3970962535824
8_20240830 19,761.1072823917941
8_20240830 20,700.7422899546641
8_20240830 21,687.1493138064178
8_20240830 22,621.9304549935921
8_20240830 23,625.2712453292278
8_20240831 00,573.0163463897564
8_20240831 01,571.3845624359841
8_20240831 02,519.3802891626333
8_20240831 03,502.3557906028948
8_20240831 04,505.36806723889595
8_20240831 05,469.04219599131665
8_20240831 06,476.0141369949032
8_20240831 07,458.55526602303445
8_20240831 08,446.23175494620193
8_20240831 09,465.57350067298927
8_20240831 10,620.1220282931038
8_20240831 11,622.3171348166729
8_20240831 12,725.1010207476724
8_20240831 13,509.07831060823275
8_20240831 14,629.6589892977258
8_20240831 15,512.5419384082935
8_20240831 16,522.4625472020185
8_20240831 17,575.0964268133073
8_20240831 18,575.8121048803108
8_20240831 19,662.825155397407
8_20240831 20,592.2012438833001
8_20240831 21,513.847265137878
8_20240831 22,591.3655472973567
8_20240831 23,798.9864320887808
9_20240825 00,2019.391617593512
9_20240825 01,1821.4885515080298
9_20240825 02,1829.3516577912599
9_20240825 03,1698.1662331678026
9_20240825 04,1820.0484598267071
9_20240825 05,2009.4972692858503
9_20240825 06,2044.406027875885
9_20240825 07,2517.477568991305
9_20240825 08,2731.754357351009
9_20240825 09,3400.744360229968
9_20240825 10,4161.090860836794
9_20240825 11,4224.2250910903
9_20240825 12,4507.8315483525985
9_20240825 13,4461.015934007226
9_20240825 14,4409.3067491610045
9_20240825 15,4530.253533902011
9_20240825 16,4473.388827022622
9_20240825 17,3967.0461003421883
9_20240825 18,3452.206241934098
9_20240825 19,2944.518332698514
9_20240825 20,2767.42520492721
9_20240825 21,2573.931620587819
9_20240825 22,2452.1506924710648
9_20240825 23,2114.270253156858
9_20240826 00,1969.312699039445
9_20240826 01,1885.292561491371
9_20240826 02,1690.1541939417598
9_20240826 03,1700.2565021392352
9_20240826 04,1800.6352054212725
9_20240826 05,2043.917578727383
9_20240826 06,2208.4906892509657
9_20240826 07,2490.7012184820496
9_20240826 08,2926.4257273698936
9_20240826 09,3250.8727682889335
9_20240826 10,3951.05891234626
9_20240826 11,4194.854166158861
9_20240826 12,4086.268697885586
9_20240826 13,4112.392127701523
9_20240826 14,4516.697656887972
9_20240826 15,4395.018835648816
9_20240826 16,4036.5569601209763
9_20240826 17,3453.719375138298
9_20240826 18,3126.62054449782
9_20240826 19,2586.9804865889782
9_20240826 20,2724.7550233072907
9_20240826 21,2554.1158099407044
9_20240826 22,2569.390892009973
9_20240826 23,2461.1396609057124
9_20240827 00,2169.115238529297
9_20240827 01,1920.7185265755206
9_20240827 02,1934.9068050863877
9_20240827 03,1782.8688915872917
9_20240827 04,1686.2508412653037
9_20240827 05,1963.109393658406
9_20240827 06,2138.2740738701864
9_20240827 07,2589.8831733904053
9_20240827 08,2736.788202330098
9_20240827 09,3203.872330528638
9_20240827 10,3342.1061511869916
9_20240827 11,3173.7170502929753
9_20240827 12,3136.891701977249
9_20240827 13,3149.326707800589
9_20240827 14,3285.7995950344803
9_20240827 15,3432.81166469624
