num_date_time,answer
6_20240826 04,3370.512652984512
6_20240826 05,3425.2075697130617
6_20240826 06,3750.989638671108
6_20240826 07,4021.19877976793
6_20240826 08,5073.440478382315
6_20240826 09,5245.31802549905
6_20240826 10,5545.343077860107
6_20240826 11,5690.822787252819
6_20240826 12,5410.646298382347
6_20240826 13,5756.959144542087
6_20240826 14,5517.821794698497
6_20240826 15,5742.562209320759
6_20240826 16,5534.714633247182
6_20240826 17,5110.683343813169
6_20240826 18,4296.856421543468
6_20240826 19,3548.226240391845
6_20240826 20,3590.5326386937927
6_20240826 21,2986.384688703744
6_20240826 22,2736.0190135313333
6_20240826 23,2693.5517660938303
6_20240827 00,2689.456758381806
6_20240827 01,2253.228852204327
6_20240827 02,2062.8735549565663
6_20240827 03,1840.5538995607294
6_20240827 04,3264.212899202111
6_20240827 05,3450.0899850788323
6_20240827 06,3677.004020850086
6_20240827 07,3714.8849228774134
6_20240827 08,4554.92816392837
6_20240827 09,4936.346125201519
6_20240827 10,4986.266279304191
6_20240827 11,4971.610229210941
6_20240827 12,4854.239057612268
6_20240827 13,4972.111132099928
6_20240827 14,4863.217914733906
6_20240827 15,5030.922671863845
6_20240827 16,5075.891494772957
6_20240827 17,4326.483571745594
6_20240827 18,3872.9422031931276
6_20240827 19,3705.4960670374294
6_20240827 20,3342.3008715808987
6_20240827 21,2755.570630480989
6_20240827 22,1863.96317107848
6_20240827 23,1607.2233799652608
6_20240828 00,1549.286998099924
6_20240828 01,1414.9070515905562
6_20240828 02,1456.3386327221529
6_20240828 03,1472.2314824025789
6_20240828 04,2583.949867286534
6_20240828 05,2825.10298739419
6_20240828 06,3028.3715966100963
6_20240828 07,3388.357351052393
6_20240828 08,4693.6181454140215
6_20240828 09,5376.6543715493
6_20240828 10,5477.868729143542
6_20240828 11,4959.855928316605
6_20240828 12,5155.429418564485
6_20240828 13,4980.082081386786
6_20240828 14,5233.785712349387
6_20240828 15,4913.661416992409
6_20240828 16,5000.085099162573
6_20240828 17,4787.844112360449
6_20240828 18,4690.77685646631
6_20240828 19,3906.715417927234
6_20240828 20,3022.411492200117
6_20240828 21,3063.1867192381787
6_20240828 22,2430.9657039337203
6_20240828 23,2073.3091936661817
6_20240829 00,1592.1364355030125
6_20240829 01,1591.4724993382647
6_20240829 02,1459.094351739465
6_20240829 03,1543.8542697108353
6_20240829 04,2992.0100917436102
6_20240829 05,3174.6437556512074
6_20240829 06,3148.8378578745546
6_20240829 07,3618.8588845599556
6_20240829 08,4628.1912900398065
6_20240829 09,5244.371043042007
6_20240829 10,5433.790946655807
6_20240829 11,4877.494007888433
6_20240829 12,5051.336164001641
6_20240829 13,5123.332994829927
6_20240829 14,5301.204669139692
6_20240829 15,5453.496581158371
6_20240829 16,5014.978421032451
6_20240829 17,5273.204373934032
6_20240829 18,4302.267254600121
6_20240829 19,3665.262589236599
6_20240829 20,3520.4319288696315
6_20240829 21,3098.075043446238
6_20240829 22,2419.2200417140048
6_20240829 23,1737.8171663362914
6_20240830 00,1630.4067753242327
6_20240830 01,1216.221412022436
6_20240830 02,1381.1611376708402
6_20240830 03,1431.0137831352515
6_20240830 04,3235.639759300311
6_20240830 05,3224.9108860565457
6_20240830 06,3177.8565592882087
6_20240830 07,3601.212137378707
6_20240830 08,4560.78479491878
6_20240830 09,5173.217968074084
6_20240830 10,5102.53418615828
6_20240830 11,5432.2738100939405
6_20240830 12,5059.359288444018
6_20240830 13,5095.071129479263
6_20240830 14,5125.339870662921
6_20240830 15,5140.235683501597
6_20240830 16,4947.635296121853
6_20240830 17,4879.615847463412
6_20240830 18,4598.863996467873
6_20240830 19,4006.2701697179905
6_20240830 20,3619.4615114602625
6_20240830 21,3178.3470148658985
6_20240830 22,2070.082046729922
6_20240830 23,1674.6052668507245
6_20240831 00,1386.0254141752246
6_20240831 01,1319.8101849846864
6_20240831 02,1421.4144265044033
6_20240831 03,1480.3912719959299
6_20240831 04,1490.5940641001023
6_20240831 05,1473.4595569732744
6_20240831 06,1392.476721118172
6_20240831 07,1842.4093795067067
6_20240831 08,2480.2032884545924
6_20240831 09,2842.257380446398
6_20240831 10,2577.712164825885
6_20240831 11,2686.487071496837
6_20240831 12,2848.694147836164
6_20240831 13,3090.7661598173327
6_20240831 14,2765.059904857306
6_20240831 15,2902.0628403986457
6_20240831 16,3071.486083235867
6_20240831 17,3128.2120559630343
6_20240831 18,2815.0908624243593
6_20240831 19,2772.0338226187428
6_20240831 20,2655.149379725357
6_20240831 21,2309.047947130683
6_20240831 22,1969.6173935490256
6_20240831 23,1425.2211629891356
7_20240825 00,4336.72146709495
7_20240825 01,4262.390630682688
7_20240825 02,2384.9611943980503
7_20240825 03,2137.7826904374638
7_20240825 04,2396.1324579718344
7_20240825 05,1379.4640917989855
7_20240825 06,1339.8872984555462
7_20240825 07,1366.9426103220178
7_20240825 08,975.2276182344473
7_20240825 09,1226.1517424031604
7_20240825 10,1738.1858692292462
7_20240825 11,4808.68112139807
7_20240825 12,2795.7604284251756
7_20240825 13,3910.9937897506625
7_20240825 14,4498.412243583884
7_20240825 15,4142.777958263155
7_20240825 16,5251.808730542359
7_20240825 17,3963.4947546308604
7_20240825 18,4814.479260908473
7_20240825 19,5323.824257550002
7_20240825 20,4217.129244421866
7_20240825 21,1088.631947685546
7_20240825 22,1254.0815530486586
7_20240825 23,2464.1479272838105
7_20240826 00,2832.127404464944
7_20240826 01,4247.388546871253
7_20240826 02,1944.626879799452
7_20240826 03,2294.531662658765
7_20240826 04,1248.6520173342717
7_20240826 05,1638.1703012581856
7_20240826 06,1813.7207535925702
7_20240826 07,1654.8182366641904
7_20240826 08,1536.6440098025569
7_20240826 09,680.506340678445
7_20240826 10,2788.210998502432
7_20240826 11,3062.7793755194616
7_20240826 12,5542.979213563887
7_20240826 13,5118.502555075344
7_20240826 14,4185.506913988358
7_20240826 15,4166.4020978231465
7_20240826 16,4849.196852365206
7_20240826 17,1949.245011101227
7_20240826 18,3760.583821547067
7_20240826 19,4268.37068721541
7_20240826 20,4514.855002652163
7_20240826 21,5193.9934161241945
7_20240826 22,5311.038655798647
7_20240826 23,5642.724051379393
7_20240827 00,5854.4042258743875
7_20240827 01,5050.787836273375
7_20240827 02,4704.548650017244
7_20240827 03,3961.1217972208815
7_20240827 04,4977.303067975575
7_20240827 05,5088.007703691409
7_20240827 06,4192.711730389373
7_20240827 07,4227.269225403241
7_20240827 08,4516.85510208429
7_20240827 09,3947.1308342217067
7_20240827 10,4551.419539800803
7_20240827 11,4727.551237691633
7_20240827 12,4467.546218208704
7_20240827 13,4440.122016903472
7_20240827 14,2929.9515206966917
7_20240827 15,4103.978469300437
7_20240827 16,3307.121086441094
7_20240827 17,4370.85550138066
7_20240827 18,4543.124577068234
7_20240827 19,3611.763153282314
7_20240827 20,3898.226689990912
7_20240827 21,3569.6751645441177
7_20240827 22,3715.829379586657
7_20240827 23,3561.574778278818
7_20240828 00,2581.779812253585
7_20240828 01,3230.000487693805
7_20240828 02,4528.054199582581
7_20240828 03,4569.030625217299
7_20240828 04,4536.292674714533
7_20240828 05,4812.521715600423
7_20240828 06,4503.185689048934
7_20240828 07,4414.323119872358
7_20240828 08,2824.443310293216
7_20240828 09,2344.0699047582375
7_20240828 10,3186.9754055732806
7_20240828 11,4358.346627159592
7_20240828 12,3407.689648513441
7_20240828 13,3919.952858928848
7_20240828 14,2887.270697274934
7_20240828 15,2785.895616421657
7_20240828 16,4881.704734189095
7_20240828 17,3500.1571390374424
7_20240828 18,3338.0727283553006
7_20240828 19,3809.7169514468537
7_20240828 20,3797.6788393986144
7_20240828 21,3732.385744009242
7_20240828 22,2571.9351970246134
7_20240828 23,3456.374600558382
7_20240829 00,1370.2955967824148
7_20240829 01,1924.097660152682
7_20240829 02,2633.7131526823964
7_20240829 03,2308.2679748883857
7_20240829 04,4102.248638742772
7_20240829 05,4443.271656317206
7_20240829 06,4263.2132978479995
7_20240829 07,4160.687351907939
7_20240829 08,2530.5282728948564
7_20240829 09,3453.1186269125
7_20240829 10,3526.822529731825
7_20240829 11,4160.650437355961
7_20240829 12,4177.619807471232
7_20240829 13,3000.146145799272
7_20240829 14,3101.943559595322
7_20240829 15,4143.724566305402
7_20240829 16,3083.617685631228
7_20240829 17,2737.7770009147953
7_20240829 18,3823.840237304449
7_20240829 19,3629.5929647652865
7_20240829 20,3314.2580018863464
7_20240829 21,4523.046884175266
7_20240829 22,3623.6784285154245
7_20240829 23,3770.7916821664066
7_20240830 00,1808.4396293957116
7_20240830 01,3844.0081237819422
7_20240830 02,4956.24975617374
7_20240830 03,4694.180003544371
7_20240830 04,4542.960839260644
7_20240830 05,4310.5748477248935
7_20240830 06,4661.3878136415515
7_20240830 07,4425.856654123906
7_20240830 08,3240.1911170460958
7_20240830 09,3476.5689115372043
7_20240830 10,3588.598495227453
7_20240830 11,3084.849080004463
7_20240830 12,4063.7092934664174
7_20240830 13,3448.1036288145083
7_20240830 14,2961.98874094212
7_20240830 15,3261.6090623549635
7_20240830 16,3010.5542384943356
7_20240830 17,3838.8779842327003
7_20240830 18,4117.5298704783145
7_20240830 19,4458.787366012235
7_20240830 20,2493.1414293408693
7_20240830 21,3033.4118961345857
7_20240830 22,3131.160071598629
7_20240830 23,2714.7365490050875
7_20240831 00,1163.1182702578838
7_20240831 01,2896.6526905885667
7_20240831 02,3830.6307051336116
7_20240831 03,4263.470461106773
7_20240831 04,5192.73892257205
7_20240831 05,4757.033675973339
7_20240831 06,4447.173429085632
7_20240831 07,4833.755157712491
7_20240831 08,4428.701430931623
7_20240831 09,3684.068286102395
7_20240831 10,4419.936077131633
7_20240831 11,3578.8628835880713
7_20240831 12,3086.6097436312875
7_20240831 13,1619.1706729465725
7_20240831 14,3297.0349936544544
7_20240831 15,4208.646973777048
7_20240831 16,4648.740152162687
7_20240831 17,3964.850241741858
7_20240831 18,4455.82519569431
7_20240831 19,3743.384801556751
7_20240831 20,3346.379416739437
7_20240831 21,4170.350634988537
7_20240831 22,5070.456964333021
7_20240831 23,3634.237670356486
8_20240825 00,642.9310292914482
8_20240825 01,532.4751979955981
8_20240825 02,566.1209689997519
8_20240825 03,530.8321442752666
8_20240825 04,493.5373199939629
8_20240825 05,483.5900461653713
8_20240825 06,466.37175462538255
8_20240825 07,434.13744641895147
8_20240825 08,473.1999515661981
8_20240825 09,590.4841166275238
8_20240825 10,584.3565187043502
8_20240825 11,616.4556713698793
8_20240825 12,646.3591121301112
8_20240825 13,547.977416520068
8_20240825 14,594.564904739817
8_20240825 15,570.0385764757665
8_20240825 16,593.4039475847363
8_20240825 17,546.4441007784451
8_20240825 18,557.1449057974397
8_20240825 19,621.955391638917
8_20240825 20,621.2260832363894
8_20240825 21,593.3269036869821
8_20240825 22,632.72708616979
8_20240825 23,619.6044776239036
8_20240826 00,597.5839063978724
8_20240826 01,586.6730745460501
8_20240826 02,603.4277982840147
8_20240826 03,549.7759471789116
8_20240826 04,518.996158011406
8_20240826 05,482.91097021746737
8_20240826 06,471.03603165720875
8_20240826 07,552.8777720243254
8_20240826 08,764.9628151001704
8_20240826 09,1057.9417017148996
8_20240826 10,1235.9536598065436
8_20240826 11,1231.8105950940742
8_20240826 12,1254.190117650613
8_20240826 13,1222.593165943795
8_20240826 14,1267.0242965622167
8_20240826 15,1257.868601202415
8_20240826 16,1077.0870195280381
8_20240826 17,948.1881354177223
8_20240826 18,773.6017439786508
8_20240826 19,695.6428379798879
8_20240826 20,687.0459076384053
8_20240826 21,709.3382985277582
8_20240826 22,643.5517571264561
8_20240826 23,622.9741855837593
8_20240827 00,605.153795112524
8_20240827 01,612.8880492235543
8_20240827 02,601.9487971499843
8_20240827 03,570.4539583882975
8_20240827 04,529.3688671332284
8_20240827 05,510.23031276425746
8_20240827 06,500.74544396362717
8_20240827 07,574.8175297525207
8_20240827 08,732.024005202309
8_20240827 09,1021.9198420810196
8_20240827 10,1071.2955824579715
8_20240827 11,1132.0565585027407
8_20240827 12,1139.1400465277497
8_20240827 13,1178.1413695411036
8_20240827 14,1138.994650791611
8_20240827 15,1037.535960613588
8_20240827 16,1009.9305217801528
8_20240827 17,841.6982967307288
8_20240827 18,732.0573776106351
8_20240827 19,640.6850314232681
8_20240827 20,569.9159663717348
8_20240827 21,602.0939095260956
8_20240827 22,509.09159406665043
8_20240827 23,557.0272843701657
8_20240828 00,604.4164262348424
8_20240828 01,551.2771399876723
8_20240828 02,579.5317930138042
8_20240828 03,510.91408950617875
8_20240828 04,474.1086330684669
8_20240828 05,459.60536614024943
8_20240828 06,505.5328011408999
8_20240828 07,456.6829600756921
8_20240828 08,719.3021258080176
8_20240828 09,952.861380856014
8_20240828 10,1357.9516483803116
8_20240828 11,1258.0365047672262
8_20240828 12,1388.3129659602134
8_20240828 13,1305.8757080346143
8_20240828 14,1318.1662564453966
8_20240828 15,1324.8925622568174
8_20240828 16,1227.147348526747
8_20240828 17,1077.4286884074736
8_20240828 18,992.6258933465188
8_20240828 19,858.8600638684994
8_20240828 20,711.2170641723731
8_20240828 21,634.8405485238951
8_20240828 22,604.7130998491285
8_20240828 23,592.588343872939
8_20240829 00,709.3558959912073
8_20240829 01,657.8268988840259
8_20240829 02,600.9325725817928
8_20240829 03,535.4127320038655
8_20240829 04,499.4798146583508
8_20240829 05,451.8730981221563
8_20240829 06,517.4456549920427
8_20240829 07,513.9118284587504
8_20240829 08,708.9832137342041
8_20240829 09,1020.2499882148021
8_20240829 10,1150.9403571399278
8_20240829 11,1384.788771789724
8_20240829 12,1372.3228030659034
8_20240829 13,1412.0366655722314
8_20240829 14,1324.0919936002742
8_20240829 15,1249.7473081419755
8_20240829 16,1194.8374422838472
8_20240829 17,1168.0767151825094
8_20240829 18,844.8450916869263
8_20240829 19,717.5897557900754
8_20240829 20,710.6318887058493
8_20240829 21,641.1779414003752
8_20240829 22,602.1183562616169
8_20240829 23,587.5809164201041
8_20240830 00,624.9440994882242
8_20240830 01,559.0799790421858
8_20240830 02,557.7941088481261
8_20240830 03,506.3975906628505
8_20240830 04,506.56220770659576
8_20240830 05,508.14151380526334
8_20240830 06,439.7767889457758
8_20240830 07,506.35629210806786
8_20240830 08,661.3583820720354
8_20240830 09,935.4027458836227
8_20240830 10,1125.6742586143434
8_20240830 11,1278.2662267656622
8_20240830 12,1296.3534827994308
8_20240830 13,1309.143774108
8_20240830 14,1189.34087896091
8_20240830 15,1461.3561747062956
8_20240830 16,1188.4290346386686
8_20240830 17,1086.6832394790652
8_20240830 18,960.0604562417043
8_20240830 19,890.9987273660296
8_20240830 20,734.7622625685498
8_20240830 21,696.4562179645063
8_20240830 22,598.0379697808345
8_20240830 23,624.5156983756576
8_20240831 00,572.4862903105587
8_20240831 01,554.6228202483933
8_20240831 02,527.1703337285538
8_20240831 03,512.9218001504386
8_20240831 04,496.3086542801032
8_20240831 05,456.6228792773237
8_20240831 06,477.7055771905403
8_20240831 07,486.62623104983265
8_20240831 08,476.8470007034216
8_20240831 09,462.0841674183499
8_20240831 10,629.1212336500765
8_20240831 11,682.6608228558428
8_20240831 12,634.0491243661013
8_20240831 13,597.5582046512042
8_20240831 14,600.9500223911656
8_20240831 15,577.9931680939283
8_20240831 16,680.2887667485847
8_20240831 17,649.0280868024813
8_20240831 18,629.3183099251529
8_20240831 19,649.3844213667821
8_20240831 20,586.6571790006774
8_20240831 21,495.34321170846727
8_20240831 22,591.3655472973567
8_20240831 23,791.7206042581377
9_20240825 00,2090.178421270303
9_20240825 01,1806.9986109234187
9_20240825 02,1833.899536942217
9_20240825 03,1537.7893742386298
9_20240825 04,1693.2254399183587
9_20240825 05,1904.1669071088115
9_20240825 06,1960.9402505118678
9_20240825 07,2387.26571340421
9_20240825 08,2789.0395826890776
9_20240825 09,3400.7443602296307
9_20240825 10,3902.1585755416722
9_20240825 11,4084.1386874481796
9_20240825 12,4193.178607350487
9_20240825 13,4501.960280129412
9_20240825 14,4437.562540888444
9_20240825 15,4405.033250112836
9_20240825 16,4559.113737682306
9_20240825 17,4052.6082332774986
9_20240825 18,3376.7638601628387
9_20240825 19,2708.269828802518
9_20240825 20,2801.3456389712915
9_20240825 21,2667.709897077145
9_20240825 22,2446.6532205850667
9_20240825 23,2024.6531503338583
9_20240826 00,1973.9768461215374
9_20240826 01,1878.2754297683834
9_20240826 02,1712.5383726540904
9_20240826 03,1762.1350248905399
9_20240826 04,1783.821531976927
9_20240826 05,1981.699429540851
9_20240826 06,2255.757669266196
9_20240826 07,2432.7273050571825
9_20240826 08,2926.425727370815
9_20240826 09,3299.4791089181754
9_20240826 10,3951.0589123460245
9_20240826 11,4280.797955543197
9_20240826 12,4167.896614518011
9_20240826 13,3929.53326246198
9_20240826 14,4477.213735487455
9_20240826 15,4044.013260795495
9_20240826 16,3780.4549993524106
9_20240826 17,3340.2137665449
9_20240826 18,3013.6980567371943
9_20240826 19,2570.970764952878
9_20240826 20,2830.1776002985994
9_20240826 21,2554.1158099424624
9_20240826 22,2581.3244944860676
9_20240826 23,2166.695752192909
9_20240827 00,2169.1152385296746
9_20240827 01,1854.9905768214776
9_20240827 02,1814.3610180501926
9_20240827 03,1678.5875280950293
9_20240827 04,1629.8742614208638
9_20240827 05,1963.109393658735
9_20240827 06,2138.2740738670545
9_20240827 07,2589.883173391182
9_20240827 08,2781.3826966861275
9_20240827 09,3087.8267115560407
9_20240827 10,3342.1061511868256
9_20240827 11,3252.345519933107
9_20240827 12,3115.4123623717023
9_20240827 13,3214.803755462309
9_20240827 14,3329.763792222178
9_20240827 15,3394.434355508776
