num_date_time,answer
6_20240826 03,1898.3677261837227
6_20240826 04,2819.15199757466
6_20240826 05,3402.1585395920174
6_20240826 06,3562.619695816171
6_20240826 07,3794.0607609641875
6_20240826 08,5003.843551045237
6_20240826 09,5246.313664465715
6_20240826 10,5389.165962031188
6_20240826 11,5491.883267739963
6_20240826 12,5339.101743322395
6_20240826 13,5429.096445656133
6_20240826 14,5420.905796220944
6_20240826 15,5719.03563419224
6_20240826 16,5537.19718137889
6_20240826 17,5004.560715540151
6_20240826 18,4204.49771776441
6_20240826 19,3390.714889170268
6_20240826 20,3485.864530277592
6_20240826 21,3218.088563910204
6_20240826 22,2611.141321907243
6_20240826 23,2521.8524773471645
6_20240827 00,2095.3415236779847
6_20240827 01,1653.6880520132345
6_20240827 02,1775.264114702339
6_20240827 03,1737.8090465705159
6_20240827 04,2619.5187179780373
6_20240827 05,3510.0769131645707
6_20240827 06,3626.7747461476197
6_20240827 07,3661.812980805733
6_20240827 08,4369.061855991416
6_20240827 09,4877.325679297321
6_20240827 10,4933.694942166513
6_20240827 11,4927.523480355711
6_20240827 12,4902.416856394894
6_20240827 13,5008.498267895295
6_20240827 14,4905.24418376807
6_20240827 15,5089.529106020093
6_20240827 16,5180.3693992161625
6_20240827 17,4298.168150581878
6_20240827 18,4208.388440938733
6_20240827 19,3616.920027536132
6_20240827 20,3323.062711715485
6_20240827 21,2762.610024729008
6_20240827 22,1693.4384237032095
6_20240827 23,1567.3087133164106
6_20240828 00,1479.7976898483187
6_20240828 01,1315.2665670163635
6_20240828 02,1311.811062841667
6_20240828 03,1490.8120746415382
6_20240828 04,2377.7382606650303
6_20240828 05,2783.0226024043222
6_20240828 06,3035.5202114868844
6_20240828 07,3355.917764556731
6_20240828 08,4749.853705559514
6_20240828 09,5353.320576888695
6_20240828 10,5401.10000156876
6_20240828 11,5318.087857709392
6_20240828 12,4905.970621391011
6_20240828 13,5009.383962331455
6_20240828 14,5233.351650619439
6_20240828 15,5308.691684175622
6_20240828 16,4956.706006250694
6_20240828 17,5219.64912695539
6_20240828 18,4525.692381334587
6_20240828 19,3680.9469679988174
6_20240828 20,3512.957005229982
6_20240828 21,3020.210333372996
6_20240828 22,2310.211846469755
6_20240828 23,2090.4965130237383
6_20240829 00,1589.0315409490358
6_20240829 01,1502.3965690426594
6_20240829 02,1406.9499306122677
6_20240829 03,1337.867115717149
6_20240829 04,2392.6561001366385
6_20240829 05,3192.928023271026
6_20240829 06,3203.9279402015572
6_20240829 07,3597.5770620714306
6_20240829 08,4665.94664310617
6_20240829 09,5193.207044800493
6_20240829 10,5387.584615582641
6_20240829 11,5314.909078265645
6_20240829 12,5017.672230801445
6_20240829 13,5079.104653758882
6_20240829 14,5333.865037911351
6_20240829 15,5463.864044265585
6_20240829 16,5392.387423261259
6_20240829 17,5157.052384089069
6_20240829 18,4695.830256378505
6_20240829 19,3865.010890203061
6_20240829 20,3477.9589325713027
6_20240829 21,3039.8883026087155
6_20240829 22,2440.67493448635
6_20240829 23,1841.462382627237
6_20240830 00,1594.7569167053014
6_20240830 01,1276.2303749514704
6_20240830 02,1370.455987278704
6_20240830 03,1304.2543455734874
6_20240830 04,2378.3768873462714
6_20240830 05,3203.4103018732003
6_20240830 06,3236.36394386803
6_20240830 07,3624.4496977379918
6_20240830 08,4583.17906664261
6_20240830 09,5022.657192153173
6_20240830 10,5131.523186355744
6_20240830 11,5435.052807424087
6_20240830 12,5341.738899683539
6_20240830 13,5000.174230203312
6_20240830 14,5268.418680712155
6_20240830 15,5279.846811116835
6_20240830 16,5120.729323916946
6_20240830 17,4839.973143592402
6_20240830 18,4507.069444754312
6_20240830 19,3843.353869435028
6_20240830 20,3376.798033001027
6_20240830 21,3143.694273569121
6_20240830 22,2202.9510195049456
6_20240830 23,1628.2641570853464
6_20240831 00,1356.257162737723
6_20240831 01,1360.0575882469993
6_20240831 02,1443.4549612526569
6_20240831 03,1417.0431121913648
6_20240831 04,1435.933596104837
6_20240831 05,1452.5261382824751
6_20240831 06,1401.3034060553512
6_20240831 07,1866.9375358662053
6_20240831 08,2505.981021862279
6_20240831 09,2713.081109306389
6_20240831 10,2645.289175580744
6_20240831 11,2516.026952917794
6_20240831 12,2767.73737476573
6_20240831 13,2993.363311479118
6_20240831 14,2750.9626934760895
6_20240831 15,2999.1529848514797
6_20240831 16,3064.9328045713155
6_20240831 17,3181.2550195645945
6_20240831 18,2765.5591783887166
6_20240831 19,2588.992940711355
6_20240831 20,2904.450257961975
6_20240831 21,2191.1471129355186
6_20240831 22,1913.9585431323753
6_20240831 23,1353.9853470383416
7_20240825 00,4945.223243537118
7_20240825 01,5179.777343495612
7_20240825 02,5251.460004310054
7_20240825 03,4052.6249585402707
7_20240825 04,4311.983203162482
7_20240825 05,4251.953971724219
7_20240825 06,1819.4220033990955
7_20240825 07,1776.852899919673
7_20240825 08,1575.4373109347787
7_20240825 09,4431.156902449387
7_20240825 10,3643.8866456502546
7_20240825 11,5668.408201108775
7_20240825 12,4348.83658928793
7_20240825 13,4390.735157242558
7_20240825 14,4426.557491730477
7_20240825 15,4249.841098978198
7_20240825 16,4742.578918229416
7_20240825 17,3404.2293236548644
7_20240825 18,5022.903396452569
7_20240825 19,5597.868779960436
7_20240825 20,5434.680985199977
7_20240825 21,3435.8335527505756
7_20240825 22,3028.981149426957
7_20240825 23,5252.355871600975
7_20240826 00,5394.592391605123
7_20240826 01,5475.0239692957675
7_20240826 02,5510.540291136723
7_20240826 03,5493.882630308887
7_20240826 04,4465.050472629211
7_20240826 05,4589.440068610666
7_20240826 06,4939.6256328969075
7_20240826 07,4848.332763108157
7_20240826 08,4050.572647745687
7_20240826 09,2921.844764609422
7_20240826 10,3255.2643951244936
7_20240826 11,4414.820274129407
7_20240826 12,4267.445905177061
7_20240826 13,4298.918222135002
7_20240826 14,4053.6182053483053
7_20240826 15,4609.4845307956375
7_20240826 16,5259.540611326769
7_20240826 17,3615.13410081716
7_20240826 18,4979.075604688778
7_20240826 19,4127.009613014513
7_20240826 20,4486.307504873524
7_20240826 21,5375.441286914455
7_20240826 22,4755.710599631594
7_20240826 23,5482.101695407186
7_20240827 00,4915.726047542773
7_20240827 01,5164.254985259352
7_20240827 02,5030.003386358373
7_20240827 03,4059.9625298092456
7_20240827 04,4177.5479515185525
7_20240827 05,4007.389659883312
7_20240827 06,4128.152142716342
7_20240827 07,4027.883847776609
7_20240827 08,4484.86507753394
7_20240827 09,3777.716366346783
7_20240827 10,4571.493403501308
7_20240827 11,4518.943658216029
7_20240827 12,4434.029262655993
7_20240827 13,4828.937255901572
7_20240827 14,2976.7592165918572
7_20240827 15,4659.544399453029
7_20240827 16,3114.441613961113
7_20240827 17,3806.6255061131537
7_20240827 18,3424.72465537249
7_20240827 19,3592.9234952617644
7_20240827 20,3398.392732388756
7_20240827 21,3438.241954848697
7_20240827 22,3802.394881212516
7_20240827 23,3722.7787864582333
7_20240828 00,2184.052076416637
7_20240828 01,2662.5618404824936
7_20240828 02,4280.220350722961
7_20240828 03,4596.469845291309
7_20240828 04,4613.717306840528
7_20240828 05,4465.462226451775
7_20240828 06,4646.441746478077
7_20240828 07,4416.260722398841
7_20240828 08,2807.7214346761875
7_20240828 09,1996.2374860472796
7_20240828 10,2973.4679695845693
7_20240828 11,3112.8816414295998
7_20240828 12,3523.8324985857093
7_20240828 13,3542.719129098705
7_20240828 14,3330.042776687323
7_20240828 15,3399.08648103541
7_20240828 16,3548.3438510590126
7_20240828 17,2599.013862050708
7_20240828 18,3341.096604971534
7_20240828 19,3026.498312324367
7_20240828 20,2410.3995104621877
7_20240828 21,3897.607670464222
7_20240828 22,4015.1807758519353
7_20240828 23,3786.8784905011876
7_20240829 00,1310.0554199693354
7_20240829 01,1612.8225776635848
7_20240829 02,2174.469202301059
7_20240829 03,2584.27921424232
7_20240829 04,3956.42839898165
7_20240829 05,4468.16788893819
7_20240829 06,4305.775823734408
7_20240829 07,4092.315299724841
7_20240829 08,2240.9010946341036
7_20240829 09,3911.318428251513
7_20240829 10,3777.211936134509
7_20240829 11,2899.473710081556
7_20240829 12,3380.436786226102
7_20240829 13,3377.12713810869
7_20240829 14,3621.5382487731113
7_20240829 15,4513.669407984637
7_20240829 16,3853.6498444870276
7_20240829 17,3465.4908939061606
7_20240829 18,2467.2905832466477
7_20240829 19,2998.1838870981915
7_20240829 20,4917.3208160098975
7_20240829 21,4833.194169065765
7_20240829 22,2902.7715998134877
7_20240829 23,3488.380783262929
7_20240830 00,2466.3855379158294
7_20240830 01,3604.991562056601
7_20240830 02,4737.3976178399425
7_20240830 03,4178.394600451157
7_20240830 04,4085.5985328640895
7_20240830 05,4216.817076976513
7_20240830 06,4589.199128648689
7_20240830 07,4254.342397821245
7_20240830 08,3115.440800451061
7_20240830 09,3669.775691953695
7_20240830 10,3279.5753871175684
7_20240830 11,2675.4051590779254
7_20240830 12,3270.2824117225928
7_20240830 13,3075.9386199738246
7_20240830 14,3623.980599693105
7_20240830 15,3434.711068583636
7_20240830 16,2879.1058122860904
7_20240830 17,3096.1539272962677
7_20240830 18,4311.6400501712715
7_20240830 19,3466.909914127721
7_20240830 20,3677.6843130624047
7_20240830 21,3987.7214091880924
7_20240830 22,2581.0844849025098
7_20240830 23,2727.6748718010635
7_20240831 00,1175.0975282779004
7_20240831 01,2263.8181130184694
7_20240831 02,3218.6621633762015
7_20240831 03,4713.736917508783
7_20240831 04,4921.978196794214
7_20240831 05,4867.59008897369
7_20240831 06,4972.800923963962
7_20240831 07,4785.23305897106
7_20240831 08,4578.652277005698
7_20240831 09,4203.156369709269
7_20240831 10,4422.203392596365
7_20240831 11,3670.7337246528255
7_20240831 12,3582.5990919437163
7_20240831 13,1718.1942988224466
7_20240831 14,3148.155486246455
7_20240831 15,2238.5068000654524
7_20240831 16,4357.772827585351
7_20240831 17,3508.0737884976743
7_20240831 18,4683.65807324737
7_20240831 19,3578.4526339856666
7_20240831 20,2946.3858857368964
7_20240831 21,4050.0211520182525
7_20240831 22,4306.455338346123
7_20240831 23,3224.062244644778
8_20240825 00,599.8802642358175
8_20240825 01,554.2320197707083
8_20240825 02,553.4554588338564
8_20240825 03,539.1488749703067
8_20240825 04,525.017625937639
8_20240825 05,467.88874448227244
8_20240825 06,473.63035902188795
8_20240825 07,450.728875506139
8_20240825 08,490.89218731544963
8_20240825 09,564.9026076754411
8_20240825 10,610.9682156454467
8_20240825 11,623.1000950017018
8_20240825 12,684.5700960589922
8_20240825 13,528.342276061157
8_20240825 14,530.0049597882767
8_20240825 15,608.6188714234389
8_20240825 16,612.9483857090272
8_20240825 17,578.211829018942
8_20240825 18,600.8045959247753
8_20240825 19,606.9509076282319
8_20240825 20,646.8660165397181
8_20240825 21,624.5310928003104
8_20240825 22,584.4920586888267
8_20240825 23,678.3582194207736
8_20240826 00,613.9072247560725
8_20240826 01,572.27198223853
8_20240826 02,612.8969067047709
8_20240826 03,535.058907817534
8_20240826 04,523.7330079931256
8_20240826 05,483.46230495006694
8_20240826 06,492.7330570751309
8_20240826 07,540.9317141932211
8_20240826 08,716.9230265613667
8_20240826 09,996.9384660307633
8_20240826 10,1203.0705144800993
8_20240826 11,1262.6515426691415
8_20240826 12,1249.3639483850784
8_20240826 13,1321.1573729574975
8_20240826 14,1341.6717258154645
8_20240826 15,1249.862205789989
8_20240826 16,1043.4067053777114
8_20240826 17,910.5001776455729
8_20240826 18,768.2360801418915
8_20240826 19,712.3566071356122
8_20240826 20,682.5980628195143
8_20240826 21,681.8948426516497
8_20240826 22,665.9958282821027
8_20240826 23,658.9817017968954
8_20240827 00,575.368319950065
8_20240827 01,600.6185371138027
8_20240827 02,616.7650229567719
8_20240827 03,595.4859938395147
8_20240827 04,539.7004103731473
8_20240827 05,486.372098088728
8_20240827 06,525.1476247553231
8_20240827 07,531.6880774068089
8_20240827 08,679.2358518307208
8_20240827 09,975.8136476954024
8_20240827 10,1079.1535305903417
8_20240827 11,1092.8548971406494
8_20240827 12,1111.0041459770043
8_20240827 13,1153.7647229485485
8_20240827 14,1068.5396487475066
8_20240827 15,1038.1157929506387
8_20240827 16,961.9169286573302
8_20240827 17,844.7454708351738
8_20240827 18,716.2922556129988
8_20240827 19,645.281097854703
8_20240827 20,569.0606101134911
8_20240827 21,606.9369432552228
8_20240827 22,494.6835522461445
8_20240827 23,504.1622379357977
8_20240828 00,613.5087287305117
8_20240828 01,598.7964124450247
8_20240828 02,579.5379595891284
8_20240828 03,524.8626864391931
8_20240828 04,504.330756119674
8_20240828 05,492.7056056145926
8_20240828 06,566.4506426860928
8_20240828 07,488.23942115493014
8_20240828 08,687.915771178362
8_20240828 09,974.9893878114575
8_20240828 10,1279.1657850965
8_20240828 11,1339.0785632457603
8_20240828 12,1316.141527302236
8_20240828 13,1325.1855239951813
8_20240828 14,1327.0137098324838
8_20240828 15,1284.1846379458161
8_20240828 16,1151.8363187959276
8_20240828 17,1093.8455304880451
8_20240828 18,880.3059651001013
8_20240828 19,727.9506705434303
8_20240828 20,678.440001104128
8_20240828 21,659.4423075094753
8_20240828 22,617.6346347636653
8_20240828 23,569.3983570730037
8_20240829 00,642.8037757451915
8_20240829 01,572.8562777388398
8_20240829 02,615.5370945252951
8_20240829 03,546.8693290140266
8_20240829 04,515.2555549719394
8_20240829 05,488.1466628511772
8_20240829 06,521.5897547127572
8_20240829 07,512.7561916177388
8_20240829 08,677.4041420479973
8_20240829 09,992.4185682866329
8_20240829 10,1175.1150434745198
8_20240829 11,1344.072234575791
8_20240829 12,1256.1887116818543
8_20240829 13,1289.9017896445691
8_20240829 14,1205.34318095685
8_20240829 15,1261.7658653624187
8_20240829 16,1195.3428428526954
8_20240829 17,1042.6411720640117
8_20240829 18,795.1420643925671
8_20240829 19,689.2183945728791
8_20240829 20,659.4533350461052
8_20240829 21,620.0443856096468
8_20240829 22,602.7813661932327
8_20240829 23,514.9986262429144
8_20240830 00,584.7157196517525
8_20240830 01,570.1063132342615
8_20240830 02,572.100121019747
8_20240830 03,509.9428991142686
8_20240830 04,493.69989780545455
8_20240830 05,475.54830655105866
8_20240830 06,437.0244580141926
8_20240830 07,504.82335106703147
8_20240830 08,653.7159319210207
8_20240830 09,940.872884178321
8_20240830 10,1167.2388913283364
8_20240830 11,1311.9780087502272
8_20240830 12,1285.2205174026305
8_20240830 13,1230.1609811335888
8_20240830 14,1200.3216846449136
8_20240830 15,1283.9221657968333
8_20240830 16,1230.6258377104436
8_20240830 17,1076.722307203387
8_20240830 18,862.8905372510358
8_20240830 19,750.2384615056512
8_20240830 20,685.2508497505082
8_20240830 21,638.8561195982095
8_20240830 22,628.637669372333
8_20240830 23,619.0997056984643
8_20240831 00,548.6586243105978
8_20240831 01,552.9991564786726
8_20240831 02,510.1147967546421
8_20240831 03,511.40621500532694
8_20240831 04,494.5597024047911
8_20240831 05,490.7456322326176
8_20240831 06,487.8824316514076
8_20240831 07,472.3919296774793
8_20240831 08,429.77899566182634
8_20240831 09,480.54810031533606
8_20240831 10,562.7410145143033
8_20240831 11,576.5595283988868
8_20240831 12,675.9113595424709
8_20240831 13,548.953023302322
8_20240831 14,614.7777873593003
8_20240831 15,559.8296136127001
8_20240831 16,549.8312805316793
8_20240831 17,621.4615426237518
8_20240831 18,615.1115904216086
8_20240831 19,595.1802148748241
8_20240831 20,578.1082617929959
8_20240831 21,547.3498667910358
8_20240831 22,592.7377000054123
8_20240831 23,755.3783663778447
9_20240825 00,1881.0925660187083
9_20240825 01,1855.3791269108274
9_20240825 02,1817.568466709876
9_20240825 03,1754.7645622262432
9_20240825 04,1819.3056019449136
9_20240825 05,1998.8018589826117
9_20240825 06,2190.3980072499644
9_20240825 07,2467.5256736184597
9_20240825 08,2626.499384940905
9_20240825 09,3400.505021749726
9_20240825 10,4260.961709755956
9_20240825 11,4206.164773968734
9_20240825 12,4621.53944869824
9_20240825 13,4430.582891467898
9_20240825 14,4387.960489243361
9_20240825 15,4512.554530789142
9_20240825 16,4513.7452294723835
9_20240825 17,3913.996560073283
9_20240825 18,3515.343481942751
9_20240825 19,2874.034021612401
9_20240825 20,2697.9298287801394
9_20240825 21,2461.4692028891673
9_20240825 22,2456.176149824742
9_20240825 23,2140.7105747484934
9_20240826 00,1954.0163341864577
9_20240826 01,1877.288334510929
9_20240826 02,1734.3169274508782
9_20240826 03,1740.253262130511
9_20240826 04,1801.0648762574172
9_20240826 05,2083.4928506135616
9_20240826 06,2177.764481807942
9_20240826 07,2436.4836197967684
9_20240826 08,2888.8170810149604
9_20240826 09,3276.60873704355
9_20240826 10,3914.8983227193858
9_20240826 11,4098.830839571311
9_20240826 12,4083.5239652769724
9_20240826 13,4142.682195357242
9_20240826 14,4391.3962064452435
9_20240826 15,4356.935710000718
9_20240826 16,4055.956895711093
9_20240826 17,3407.625247003008
9_20240826 18,3172.8484952492577
9_20240826 19,2618.8755351419886
9_20240826 20,2689.0458217467126
9_20240826 21,2673.684601220173
9_20240826 22,2539.280151786155
9_20240826 23,2485.5766715349414
9_20240827 00,2154.021272720854
9_20240827 01,1899.0088345717895
9_20240827 02,1835.1149258218527
9_20240827 03,1791.0719877187116
9_20240827 04,1742.1765485558783
9_20240827 05,1969.1822737876203
9_20240827 06,2104.343552775573
9_20240827 07,2534.4097446417
9_20240827 08,2628.208019684616
9_20240827 09,3140.9262964386257
9_20240827 10,3350.0648846950958
9_20240827 11,3099.8905644174015
9_20240827 12,3137.6202020962232
9_20240827 13,3165.9579730523656
9_20240827 14,3254.6702439642454
9_20240827 15,3426.354743935047
9_20240827 16,3878.093771787583
