num_date_time,answer
6_20240826 03,1376.4882041427004
6_20240826 04,2547.503914621317
6_20240826 05,2593.763290175051
6_20240826 06,2977.8548749107204
6_20240826 07,3225.9657162458025
6_20240826 08,4277.450951096801
6_20240826 09,4803.584367978371
6_20240826 10,5018.123479264145
6_20240826 11,5095.5359923898695
6_20240826 12,4881.549454746652
6_20240826 13,5190.675152125402
6_20240826 14,5106.123095686226
6_20240826 15,5224.387335044179
6_20240826 16,5182.373325360864
6_20240826 17,4618.845344192488
6_20240826 18,4233.128225810052
6_20240826 19,3042.168751028376
6_20240826 20,2710.4140396296743
6_20240826 21,2606.786148889014
6_20240826 22,1853.9221985600086
6_20240826 23,1467.5129552757605
6_20240827 00,1440.4526375949622
6_20240827 01,1427.324448579185
6_20240827 02,1415.022652039561
6_20240827 03,1510.0468485624206
6_20240827 04,2381.133597176569
6_20240827 05,2436.7495272945184
6_20240827 06,2833.3519543286725
6_20240827 07,3160.711302218988
6_20240827 08,4012.328859586109
6_20240827 09,4329.392429395831
6_20240827 10,4336.4577864529165
6_20240827 11,4303.443812390859
6_20240827 12,4334.576659174782
6_20240827 13,4259.041493511652
6_20240827 14,4529.243106505898
6_20240827 15,4481.348479974986
6_20240827 16,4527.084562493928
6_20240827 17,4309.609762737159
6_20240827 18,4206.284139670162
6_20240827 19,3214.316670194789
6_20240827 20,2773.828437848839
6_20240827 21,1728.3872664651474
6_20240827 22,1366.980141372768
6_20240827 23,1467.9560996827565
6_20240828 00,1529.5675749075672
6_20240828 01,1452.6808147664728
6_20240828 02,1415.0928220754065
6_20240828 03,1314.85498576938
6_20240828 04,1853.5124480312347
6_20240828 05,2050.31945795513
6_20240828 06,2357.7639275046645
6_20240828 07,2720.869504406655
6_20240828 08,3860.4641847701128
6_20240828 09,4445.030420165241
6_20240828 10,4790.778351392397
6_20240828 11,4615.36207822502
6_20240828 12,4429.817786399411
6_20240828 13,4425.946043238563
6_20240828 14,4926.750908845739
6_20240828 15,4925.43054866753
6_20240828 16,4978.173043365793
6_20240828 17,4942.69626490152
6_20240828 18,4480.766288826294
6_20240828 19,3794.6495942262227
6_20240828 20,3324.2187778344246
6_20240828 21,3019.0090987778867
6_20240828 22,1948.6713962943825
6_20240828 23,1439.76964028208
6_20240829 00,1420.4739442076975
6_20240829 01,1422.3219512390733
6_20240829 02,1505.060423752054
6_20240829 03,1330.3771634969044
6_20240829 04,2179.879657116592
6_20240829 05,2040.844427616224
6_20240829 06,2635.720610899618
6_20240829 07,2893.967613636218
6_20240829 08,3785.1477487537495
6_20240829 09,4621.02499494964
6_20240829 10,4670.265825645216
6_20240829 11,4544.225123377974
6_20240829 12,4362.557244372195
6_20240829 13,4815.131850973239
6_20240829 14,5163.27354295899
6_20240829 15,5070.179724033785
6_20240829 16,5080.760482603854
6_20240829 17,4951.7159185855635
6_20240829 18,4390.067423943655
6_20240829 19,3508.8467320816467
6_20240829 20,3245.726637716274
6_20240829 21,2368.5560473022924
6_20240829 22,1722.2350571702757
6_20240829 23,1445.677863512477
6_20240830 00,1503.9733113758416
6_20240830 01,1453.3268288638792
6_20240830 02,1398.8343597029807
6_20240830 03,1605.2263343531417
6_20240830 04,2205.324209538283
6_20240830 05,2072.278506738537
6_20240830 06,2573.48246229153
6_20240830 07,2938.3106276134545
6_20240830 08,3991.3839270638086
6_20240830 09,4553.222091050917
6_20240830 10,4582.875484523999
6_20240830 11,4846.667297584854
6_20240830 12,4421.046023250149
6_20240830 13,4843.35146547117
6_20240830 14,5002.084756225409
6_20240830 15,4943.607960986062
6_20240830 16,5014.612392039118
6_20240830 17,4960.546171244176
6_20240830 18,4526.5453788232035
6_20240830 19,3627.7202142724936
6_20240830 20,2743.9553132299993
6_20240830 21,2153.78398992816
6_20240830 22,1679.5454853479114
6_20240830 23,1512.0212248628761
6_20240831 00,1410.7743962454156
6_20240831 01,1360.6419796650466
6_20240831 02,1445.6227048149792
6_20240831 03,1334.2468851973072
6_20240831 04,1321.1504979906601
6_20240831 05,1382.6790390979577
6_20240831 06,1465.1609491028457
6_20240831 07,1707.236763306581
6_20240831 08,1989.7801047281775
6_20240831 09,2591.7339420780036
6_20240831 10,2450.5340503888697
6_20240831 11,2433.106832774928
6_20240831 12,2574.4339541413988
6_20240831 13,2730.8038183380518
6_20240831 14,3174.4688430047727
6_20240831 15,3087.8487717478147
6_20240831 16,3124.797375122339
6_20240831 17,3210.2395260240332
6_20240831 18,3032.947036978875
6_20240831 19,2468.651537473901
6_20240831 20,2554.9035204353972
6_20240831 21,1772.5116739672703
6_20240831 22,1725.4305573442043
6_20240831 23,1414.9055545343533
7_20240825 00,4648.276698244096
7_20240825 01,4421.661227637527
7_20240825 02,4751.232142006323
7_20240825 03,4472.398422433927
7_20240825 04,4573.476981091384
7_20240825 05,4854.133074764338
7_20240825 06,5264.923551165315
7_20240825 07,5311.418597732223
7_20240825 08,4690.832180323127
7_20240825 09,3992.338788068419
7_20240825 10,4362.699306021361
7_20240825 11,4196.363613308403
7_20240825 12,3974.907746266275
7_20240825 13,4788.284397946355
7_20240825 14,4692.220220229737
7_20240825 15,3716.0557834648016
7_20240825 16,3224.625796191886
7_20240825 17,3205.637280061518
7_20240825 18,4158.698205077373
7_20240825 19,4393.207237148977
7_20240825 20,2985.7294858022433
7_20240825 21,3513.8459693457826
7_20240825 22,3901.528445533146
7_20240825 23,4637.220396928008
7_20240826 00,4393.16048278793
7_20240826 01,4486.124383592916
7_20240826 02,4575.226925155807
7_20240826 03,4834.349493825778
7_20240826 04,4649.688405133871
7_20240826 05,4936.043171019961
7_20240826 06,4761.217096922553
7_20240826 07,4799.51850236348
7_20240826 08,4885.448750441092
7_20240826 09,3868.722635859973
7_20240826 10,3463.4339893391957
7_20240826 11,3504.279858449678
7_20240826 12,4550.6176929150815
7_20240826 13,3972.4400525684923
7_20240826 14,4738.971180119169
7_20240826 15,4115.823108575242
7_20240826 16,3833.053297456061
7_20240826 17,2016.8169303212123
7_20240826 18,3950.213142188599
7_20240826 19,4115.484538184394
7_20240826 20,3965.8667833226473
7_20240826 21,4065.5450014826893
7_20240826 22,4067.3843837525774
7_20240826 23,4289.412729469704
7_20240827 00,4417.076799420801
7_20240827 01,4598.031444725056
7_20240827 02,4773.9672419150575
7_20240827 03,4632.270812790394
7_20240827 04,4848.746317528187
7_20240827 05,4674.963344382461
7_20240827 06,4631.826975305651
7_20240827 07,4425.392393208064
7_20240827 08,4044.7991993799787
7_20240827 09,2937.630318369319
7_20240827 10,3418.811113851643
7_20240827 11,3686.8246760181974
7_20240827 12,2537.786192987951
7_20240827 13,2698.623170413041
7_20240827 14,3787.1902346644374
7_20240827 15,1883.9295384974896
7_20240827 16,4699.7174727030015
7_20240827 17,2406.006050510999
7_20240827 18,5019.007892717631
7_20240827 19,4260.442339122745
7_20240827 20,3723.0390810124018
7_20240827 21,3592.6068619233174
7_20240827 22,3578.0265388698717
7_20240827 23,4633.686796347123
7_20240828 00,2920.6444564311482
7_20240828 01,2277.5361456943215
7_20240828 02,2124.8052742505506
7_20240828 03,2892.41018699944
7_20240828 04,2863.0417873438146
7_20240828 05,4487.690346311293
7_20240828 06,3710.194337108262
7_20240828 07,2140.360279164047
7_20240828 08,2701.810692033624
7_20240828 09,2283.421643971489
7_20240828 10,2577.8369136685988
7_20240828 11,2275.938706175205
7_20240828 12,2384.8445862910585
7_20240828 13,2372.055914369147
7_20240828 14,3887.380781999832
7_20240828 15,4392.387082074418
7_20240828 16,2938.3492674272725
7_20240828 17,3858.505188413169
7_20240828 18,2816.131204410708
7_20240828 19,3903.4668828762237
7_20240828 20,2795.4223737187076
7_20240828 21,2509.6232856693996
7_20240828 22,2571.8875862018886
7_20240828 23,2292.2518126868567
7_20240829 00,2491.583346108158
7_20240829 01,2348.085698926191
7_20240829 02,2441.6004650029813
7_20240829 03,2928.774743871995
7_20240829 04,3827.481912347242
7_20240829 05,3901.054441302898
7_20240829 06,3532.624926232036
7_20240829 07,2820.1674061207405
7_20240829 08,1834.437052128114
7_20240829 09,1646.6869601300564
7_20240829 10,2206.3240797631365
7_20240829 11,2010.813128101774
7_20240829 12,2288.236985646332
7_20240829 13,2270.5306964369547
7_20240829 14,2702.931658357415
7_20240829 15,2964.4680691862773
7_20240829 16,3049.8497704471097
7_20240829 17,2380.450476827561
7_20240829 18,2810.8474782108196
7_20240829 19,3253.092616385225
7_20240829 20,2772.9434899028824
7_20240829 21,2781.8747113830077
7_20240829 22,3296.0632588183403
7_20240829 23,2108.7356056000012
7_20240830 00,3033.101479707973
7_20240830 01,4732.071358972201
7_20240830 02,4346.665585543376
7_20240830 03,4350.5446761703915
7_20240830 04,4110.826961608001
7_20240830 05,4672.438279955017
7_20240830 06,3884.62375396451
7_20240830 07,4411.082626385104
7_20240830 08,3914.707810601875
7_20240830 09,4008.0987303484508
7_20240830 10,4409.947372703463
7_20240830 11,2371.816151434193
7_20240830 12,2496.4051411588894
7_20240830 13,3074.3948346469197
7_20240830 14,3459.2613192219183
7_20240830 15,2610.4993282648957
7_20240830 16,2967.0034701532313
7_20240830 17,2749.811782106669
7_20240830 18,2988.9510264998767
7_20240830 19,2880.0915746618534
7_20240830 20,2676.550357577346
7_20240830 21,2338.774133507355
7_20240830 22,4011.7286886652687
7_20240830 23,4510.570309626741
7_20240831 00,2420.2185136369985
7_20240831 01,2126.076980903445
7_20240831 02,3930.563055979216
7_20240831 03,4544.671537766238
7_20240831 04,3863.3460638647175
7_20240831 05,4378.638979552596
7_20240831 06,3889.81626260737
7_20240831 07,4369.001169428528
7_20240831 08,3883.1431272648706
7_20240831 09,3909.6724741809253
7_20240831 10,4071.9526620724873
7_20240831 11,4488.579537823027
7_20240831 12,3768.6585231642707
7_20240831 13,3834.8544052108523
7_20240831 14,2960.761365650835
7_20240831 15,2680.0794111671667
7_20240831 16,3711.5170475612076
7_20240831 17,3870.150027218205
7_20240831 18,2697.306144267896
7_20240831 19,4560.833645491424
7_20240831 20,4761.681838951962
7_20240831 21,3761.0121759849226
7_20240831 22,4181.071472276691
7_20240831 23,3817.396113896852
8_20240825 00,656.6953075555757
8_20240825 01,578.5459051222689
8_20240825 02,520.9047078132369
8_20240825 03,493.7300104635521
8_20240825 04,505.063132148756
8_20240825 05,493.3351112202857
8_20240825 06,508.6734304746106
8_20240825 07,510.8209570685209
8_20240825 08,486.8155888844837
8_20240825 09,466.3118131156746
8_20240825 10,524.9468778216763
8_20240825 11,670.0795908235824
8_20240825 12,531.1845756271841
8_20240825 13,648.8958809453262
8_20240825 14,680.5393866775141
8_20240825 15,522.7876154400557
8_20240825 16,852.9178116224828
8_20240825 17,593.6239573360482
8_20240825 18,710.1762038134212
8_20240825 19,644.1879308218568
8_20240825 20,692.4880925906741
8_20240825 21,616.8261504145268
8_20240825 22,646.6675393124908
8_20240825 23,734.1273082797333
8_20240826 00,617.4728539047821
8_20240826 01,611.9280719819789
8_20240826 02,530.464666992697
8_20240826 03,553.34568101477
8_20240826 04,581.1710925434191
8_20240826 05,500.62651817098293
8_20240826 06,544.9871820734053
8_20240826 07,497.0870780251691
8_20240826 08,742.2075161420286
8_20240826 09,953.8418618072371
8_20240826 10,1027.5864412534963
8_20240826 11,1112.9910171857657
8_20240826 12,1119.9991671258874
8_20240826 13,1221.9141318871493
8_20240826 14,1228.5285776528185
8_20240826 15,1175.8147195445295
8_20240826 16,1221.1001124816214
8_20240826 17,953.3221431460909
8_20240826 18,781.5723711762955
8_20240826 19,674.204162262157
8_20240826 20,647.9141934091857
8_20240826 21,613.670055429343
8_20240826 22,598.6784713157814
8_20240826 23,605.3819478420456
8_20240827 00,663.7817114839509
8_20240827 01,593.830464401235
8_20240827 02,606.9936881357777
8_20240827 03,564.6408655796431
8_20240827 04,545.9237693212258
8_20240827 05,556.9146966663974
8_20240827 06,498.21329470781563
8_20240827 07,494.2198540423725
8_20240827 08,798.7036324409677
8_20240827 09,965.2951481381942
8_20240827 10,1121.7907234011248
8_20240827 11,1051.6526973123619
8_20240827 12,1195.98008029314
8_20240827 13,1070.1557962525908
8_20240827 14,1090.4545828470625
8_20240827 15,1221.475784108731
8_20240827 16,960.6295591313477
8_20240827 17,915.4901845687857
8_20240827 18,744.4524811436155
8_20240827 19,716.7509450061247
8_20240827 20,683.2004023262689
8_20240827 21,654.2257705559997
8_20240827 22,565.7779989184269
8_20240827 23,487.6837104272684
8_20240828 00,493.0326817289521
8_20240828 01,410.95876841121697
8_20240828 02,487.5909037621501
8_20240828 03,441.28178499384194
8_20240828 04,393.64167945041186
8_20240828 05,364.718494907544
8_20240828 06,388.08946819353025
8_20240828 07,352.4924093589194
8_20240828 08,554.3378788538234
8_20240828 09,909.4056474735775
8_20240828 10,1194.2334466561304
8_20240828 11,1424.3983886289418
8_20240828 12,1491.2306485816628
8_20240828 13,1476.6331432609957
8_20240828 14,1377.1834966647543
8_20240828 15,1610.0192701805986
8_20240828 16,1222.4925351386455
8_20240828 17,1205.960439668958
8_20240828 18,972.501775904601
8_20240828 19,795.848797022606
8_20240828 20,626.1698590938366
8_20240828 21,691.6253992744179
8_20240828 22,599.4422022804902
8_20240828 23,621.2640506919524
8_20240829 00,583.9927276526589
8_20240829 01,630.4550711697918
8_20240829 02,524.7760497960977
8_20240829 03,513.4251045212657
8_20240829 04,437.04279948127095
8_20240829 05,410.9870413091382
8_20240829 06,374.37711338633477
8_20240829 07,459.25719468586226
8_20240829 08,566.1853618552583
8_20240829 09,951.3581948122036
8_20240829 10,1114.6586893375616
8_20240829 11,1402.8629581766656
8_20240829 12,1372.119484566686
8_20240829 13,1411.549972750896
8_20240829 14,1753.7882258164561
8_20240829 15,1531.267258834668
8_20240829 16,1465.311088147885
8_20240829 17,1249.7324865705802
8_20240829 18,682.8315160567814
8_20240829 19,625.2018456729728
8_20240829 20,717.4644281268135
8_20240829 21,652.2531579210233
8_20240829 22,659.7656736107135
8_20240829 23,658.5079856622087
8_20240830 00,573.2558643242676
8_20240830 01,520.4664009054806
8_20240830 02,535.8317153073689
8_20240830 03,534.9672888716093
8_20240830 04,494.9969280402095
8_20240830 05,494.7086619899762
8_20240830 06,484.9879693048575
8_20240830 07,475.82296245256384
8_20240830 08,579.079381566726
8_20240830 09,925.1158387030329
8_20240830 10,1185.641606593628
8_20240830 11,1231.8441617263165
8_20240830 12,1576.9702791469836
8_20240830 13,1716.2072522751496
8_20240830 14,1751.321280319839
8_20240830 15,1668.1539999148545
8_20240830 16,1536.5277871951605
8_20240830 17,1350.0676743159968
8_20240830 18,1115.718464319627
8_20240830 19,688.2768923415573
8_20240830 20,825.9278487432334
8_20240830 21,606.3177559044004
8_20240830 22,644.2389653231427
8_20240830 23,642.0923317634358
8_20240831 00,502.8610039142612
8_20240831 01,540.4510378281278
8_20240831 02,435.7981354802819
8_20240831 03,454.45248146136146
8_20240831 04,434.14508012146047
8_20240831 05,358.02596503428254
8_20240831 06,356.1214303824049
8_20240831 07,360.1145711673357
8_20240831 08,390.01332914456793
8_20240831 09,447.72259656524767
8_20240831 10,446.2342551987309
8_20240831 11,502.5362714727543
8_20240831 12,539.7795458655618
8_20240831 13,547.1978988329076
8_20240831 14,578.1715508950039
8_20240831 15,696.395704324718
8_20240831 16,618.9555303389043
8_20240831 17,738.760112105185
8_20240831 18,786.4364750753653
8_20240831 19,634.3727494438472
8_20240831 20,592.774803858078
8_20240831 21,565.7791228874763
8_20240831 22,568.0739392672962
8_20240831 23,598.678670467441
9_20240825 00,1697.5243352022057
9_20240825 01,1789.659195940061
9_20240825 02,1556.853066321147
9_20240825 03,1613.7263876817547
9_20240825 04,1445.0272308532547
9_20240825 05,1409.8980945305477
9_20240825 06,1554.5900622041286
9_20240825 07,1757.0034379627484
9_20240825 08,2108.108491655366
9_20240825 09,2629.7744880622454
9_20240825 10,3200.077612868301
9_20240825 11,3708.703642968041
9_20240825 12,4167.25957168302
9_20240825 13,4478.501515882619
9_20240825 14,4542.488708282149
9_20240825 15,4737.725860054249
9_20240825 16,4768.503846458261
9_20240825 17,4306.62447437815
9_20240825 18,3593.0811769028383
9_20240825 19,2167.043021790937
9_20240825 20,2535.1010676125766
9_20240825 21,2321.6289007386235
9_20240825 22,1745.412777514323
9_20240825 23,1881.063801161622
9_20240826 00,1621.1294331802553
9_20240826 01,1772.26914084269
9_20240826 02,1708.9760425445156
9_20240826 03,1633.3192199972937
9_20240826 04,1705.751634719491
9_20240826 05,1361.4627690246584
9_20240826 06,1692.2847838530058
9_20240826 07,1892.7513078443308
9_20240826 08,2031.5980617175821
9_20240826 09,2619.8799204264433
9_20240826 10,2664.7477199728637
9_20240826 11,3239.3615004890253
9_20240826 12,3612.406047795319
9_20240826 13,3846.9068007069814
9_20240826 14,4354.736460817784
9_20240826 15,4601.017304312339
9_20240826 16,4102.378185192022
9_20240826 17,3115.4708074106134
9_20240826 18,2499.167695814204
9_20240826 19,2506.6111431868944
9_20240826 20,1946.6334386718324
9_20240826 21,1909.8248798744366
9_20240826 22,1901.545275796982
9_20240826 23,1692.0188703310655
9_20240827 00,1590.9051860848444
9_20240827 01,1590.519829318336
9_20240827 02,1577.8508321005365
9_20240827 03,1587.4088447491383
9_20240827 04,1558.1592217281873
9_20240827 05,1636.1129314541556
9_20240827 06,1532.4891935101382
9_20240827 07,1665.659526439898
9_20240827 08,1935.0738678304626
9_20240827 09,2275.3914114544955
9_20240827 10,2621.3959152527837
9_20240827 11,2709.0139277585567
9_20240827 12,2548.319619905531
9_20240827 13,2670.416802345265
9_20240827 14,2588.8579264835207
