num_date_time,answer
6_20240826 03,1399.5337991582037
6_20240826 04,2524.8822646217654
6_20240826 05,2691.0683415059416
6_20240826 06,3034.8799190081204
6_20240826 07,3244.661988452747
6_20240826 08,4293.358421481701
6_20240826 09,4848.80036106696
6_20240826 10,5062.52130274179
6_20240826 11,5174.121662966725
6_20240826 12,4905.323446597267
6_20240826 13,5203.856225259899
6_20240826 14,5093.67829508325
6_20240826 15,5263.241920361347
6_20240826 16,5247.056128769326
6_20240826 17,4607.869044702085
6_20240826 18,4245.117809606826
6_20240826 19,3024.4758731185075
6_20240826 20,2594.4970429475343
6_20240826 21,2556.6466122641195
6_20240826 22,1914.797343465389
6_20240826 23,1440.1788589181717
6_20240827 00,1506.594589694253
6_20240827 01,1391.6640235278278
6_20240827 02,1376.4982197744496
6_20240827 03,1550.9875953179264
6_20240827 04,2497.413410271031
6_20240827 05,2561.0512791379456
6_20240827 06,2925.9504790710234
6_20240827 07,3213.1179866873003
6_20240827 08,4118.729422114281
6_20240827 09,4476.073820300595
6_20240827 10,4371.204015934239
6_20240827 11,4427.024101197958
6_20240827 12,4409.703024191656
6_20240827 13,4235.575683765307
6_20240827 14,4504.925445244366
6_20240827 15,4449.356792298119
6_20240827 16,4523.999744273055
6_20240827 17,4308.227096102226
6_20240827 18,4094.730396180208
6_20240827 19,3152.858180834239
6_20240827 20,2762.3051356254896
6_20240827 21,1807.494794845469
6_20240827 22,1369.6034506406936
6_20240827 23,1543.2687855006538
6_20240828 00,1603.219805749944
6_20240828 01,1532.2357300939204
6_20240828 02,1515.6415793031492
6_20240828 03,1426.0075953468413
6_20240828 04,1975.8800762562803
6_20240828 05,2139.402383503286
6_20240828 06,2482.6055515924986
6_20240828 07,2787.1944632636614
6_20240828 08,4015.218509966188
6_20240828 09,4431.728265314123
6_20240828 10,4834.589160743668
6_20240828 11,4696.037355241879
6_20240828 12,4533.342370987755
6_20240828 13,4507.458105862555
6_20240828 14,4806.808023999343
6_20240828 15,4772.369851079603
6_20240828 16,4921.988444928312
6_20240828 17,4836.665293261239
6_20240828 18,4351.928888892228
6_20240828 19,3668.9119863166106
6_20240828 20,3267.8255624756457
6_20240828 21,2968.249057356025
6_20240828 22,1922.8795868140944
6_20240828 23,1425.9202250989765
6_20240829 00,1537.66674146966
6_20240829 01,1507.5483567554456
6_20240829 02,1524.1373037600474
6_20240829 03,1466.5895744264058
6_20240829 04,2340.2582873369593
6_20240829 05,2156.759462805805
6_20240829 06,2749.2384927899457
6_20240829 07,2938.58967900273
6_20240829 08,3819.6417739604117
6_20240829 09,4657.9399258108715
6_20240829 10,4701.42513249175
6_20240829 11,4652.303438231811
6_20240829 12,4370.127602520599
6_20240829 13,4868.582071963117
6_20240829 14,5036.198449735509
6_20240829 15,5056.782011570198
6_20240829 16,4925.456761706583
6_20240829 17,4950.182569927053
6_20240829 18,4279.28625052585
6_20240829 19,3426.421988813243
6_20240829 20,3236.0506767775414
6_20240829 21,2372.7733272730775
6_20240829 22,1706.2015598497471
6_20240829 23,1372.7367236876526
6_20240830 00,1560.4060651982074
6_20240830 01,1520.0142839230439
6_20240830 02,1445.681831791104
6_20240830 03,1609.061499392814
6_20240830 04,2321.0292166297922
6_20240830 05,2129.869932179734
6_20240830 06,2585.2642618751142
6_20240830 07,2976.5873846341565
6_20240830 08,4039.6390222382006
6_20240830 09,4527.141719281184
6_20240830 10,4706.559813980927
6_20240830 11,4740.458513228789
6_20240830 12,4448.2479430923995
6_20240830 13,4788.510082762315
6_20240830 14,4968.687427411206
6_20240830 15,4881.184006858383
6_20240830 16,4895.419811945229
6_20240830 17,4877.496340413308
6_20240830 18,4332.420365441423
6_20240830 19,3541.3636509418316
6_20240830 20,2757.1756254620464
6_20240830 21,2173.347436771356
6_20240830 22,1757.224592656819
6_20240830 23,1575.2486779159058
6_20240831 00,1464.228990546877
6_20240831 01,1379.180911014167
6_20240831 02,1492.4823294514156
6_20240831 03,1310.6735097531378
6_20240831 04,1353.0298999752463
6_20240831 05,1368.0870661970291
6_20240831 06,1500.2615667552366
6_20240831 07,1623.2706546405948
6_20240831 08,1883.90156497952
6_20240831 09,2494.7088159386058
6_20240831 10,2363.881551182132
6_20240831 11,2480.4726357611653
6_20240831 12,2582.2262493445605
6_20240831 13,2634.43970293627
6_20240831 14,3132.4261802476462
6_20240831 15,3014.2088443839716
6_20240831 16,3092.8112347469873
6_20240831 17,3181.709971551881
6_20240831 18,2848.294313132411
6_20240831 19,2486.796515913877
6_20240831 20,2573.7358774704057
6_20240831 21,1831.1155169417639
6_20240831 22,1739.5407483791143
6_20240831 23,1414.6678060430067
7_20240825 00,4703.957435848948
7_20240825 01,4473.549410927901
7_20240825 02,4705.656067174075
7_20240825 03,4684.268992660483
7_20240825 04,4531.937785832213
7_20240825 05,4673.990832811671
7_20240825 06,4993.663285351421
7_20240825 07,5114.300406392127
7_20240825 08,4633.1889034466685
7_20240825 09,4271.043056669643
7_20240825 10,4267.562135384888
7_20240825 11,4408.987533476684
7_20240825 12,3482.313384991794
7_20240825 13,4459.806852049508
7_20240825 14,4440.999483042238
7_20240825 15,3503.8607816345943
7_20240825 16,3007.2653226727366
7_20240825 17,3360.535226588993
7_20240825 18,3956.076491109432
7_20240825 19,4437.298860137026
7_20240825 20,3378.8400541407227
7_20240825 21,3412.1420903291937
7_20240825 22,3550.7637343268284
7_20240825 23,4639.360000892781
7_20240826 00,4485.342234506802
7_20240826 01,4584.810888839654
7_20240826 02,4607.781042574287
7_20240826 03,4817.5515874015955
7_20240826 04,4479.691610204025
7_20240826 05,4883.474679641024
7_20240826 06,4704.236172015524
7_20240826 07,4682.042012757072
7_20240826 08,5071.094458490086
7_20240826 09,3945.379631599841
7_20240826 10,3697.372870160286
7_20240826 11,3287.753368932746
7_20240826 12,4306.310935213741
7_20240826 13,4294.883318056941
7_20240826 14,4667.929922392811
7_20240826 15,3994.647201980335
7_20240826 16,3754.4674418891923
7_20240826 17,2404.332327865967
7_20240826 18,4190.887805653871
7_20240826 19,4148.847936694913
7_20240826 20,4095.3414594955107
7_20240826 21,4112.794969620901
7_20240826 22,4033.0202591149346
7_20240826 23,4245.264429010087
7_20240827 00,4380.249781198807
7_20240827 01,4729.331388843175
7_20240827 02,4823.110664900287
7_20240827 03,4490.145796297189
7_20240827 04,4605.88360949864
7_20240827 05,4504.281508115057
7_20240827 06,4523.213559322515
7_20240827 07,4279.366111876172
7_20240827 08,4030.962835851743
7_20240827 09,3105.0040610233455
7_20240827 10,3339.5673476780707
7_20240827 11,3720.128221483531
7_20240827 12,2577.313615414626
7_20240827 13,2595.3595151251825
7_20240827 14,3590.2048198172192
7_20240827 15,1923.5501159484522
7_20240827 16,4502.015212205551
7_20240827 17,2526.8822791402495
7_20240827 18,4635.339817496595
7_20240827 19,4296.465625469953
7_20240827 20,3574.1731311229987
7_20240827 21,3570.8516641880024
7_20240827 22,3539.7842750908185
7_20240827 23,4442.796809409809
7_20240828 00,3111.113294685246
7_20240828 01,2686.424943129364
7_20240828 02,2273.096290321751
7_20240828 03,3106.598516718817
7_20240828 04,3015.7624002326006
7_20240828 05,4364.401866190093
7_20240828 06,3741.344376965068
7_20240828 07,2360.4665055498945
7_20240828 08,2706.790260414127
7_20240828 09,2294.658328940279
7_20240828 10,2624.4177758490964
7_20240828 11,2304.670138523039
7_20240828 12,2397.2076743842954
7_20240828 13,2355.255233731786
7_20240828 14,3614.7177932896525
7_20240828 15,4118.978018285867
7_20240828 16,2876.549290376393
7_20240828 17,3824.224853940228
7_20240828 18,2888.6352023572163
7_20240828 19,3875.3191567398635
7_20240828 20,2658.0413461196285
7_20240828 21,2615.8500529236717
7_20240828 22,2482.959569898422
7_20240828 23,2056.5040758781743
7_20240829 00,2558.4663404850367
7_20240829 01,2617.3972921413556
7_20240829 02,2625.9517296461313
7_20240829 03,3092.854393484736
7_20240829 04,4105.80269137406
7_20240829 05,3878.1551480543744
7_20240829 06,3624.550771622862
7_20240829 07,2843.1192098222914
7_20240829 08,1835.8761824417759
7_20240829 09,1833.4261227617717
7_20240829 10,2138.3169637676006
7_20240829 11,2190.2869792809165
7_20240829 12,2258.4461695610785
7_20240829 13,2098.673009026477
7_20240829 14,2673.582609099545
7_20240829 15,2910.966367908987
7_20240829 16,2870.4808104615904
7_20240829 17,2296.921450229356
7_20240829 18,2766.2858713482537
7_20240829 19,2929.270538801308
7_20240829 20,2830.5526253367634
7_20240829 21,2506.364605896009
7_20240829 22,2979.1945869710225
7_20240829 23,1914.7774954338197
7_20240830 00,3095.7445928509937
7_20240830 01,4671.894302831803
7_20240830 02,4364.6582840627625
7_20240830 03,4446.578122966139
7_20240830 04,4111.60937478324
7_20240830 05,4636.505097172226
7_20240830 06,3834.120263927075
7_20240830 07,4178.94527890581
7_20240830 08,4008.658947500425
7_20240830 09,4050.4290102076575
7_20240830 10,4452.369266265756
7_20240830 11,2593.827123978103
7_20240830 12,2621.7914161907447
7_20240830 13,3100.8291194867884
7_20240830 14,3421.442948728508
7_20240830 15,2624.458977324604
7_20240830 16,2714.9984847241567
7_20240830 17,2614.100143172614
7_20240830 18,2830.166332476937
7_20240830 19,3061.525920496344
7_20240830 20,2643.9925061868666
7_20240830 21,2216.7714999285
7_20240830 22,3948.166986444216
7_20240830 23,4223.403342514117
7_20240831 00,2533.842747040268
7_20240831 01,2471.7802486597257
7_20240831 02,4263.627682421391
7_20240831 03,4214.550900745983
7_20240831 04,3839.972443079799
7_20240831 05,4088.7190847527318
7_20240831 06,3776.107155102488
7_20240831 07,3878.6898389486987
7_20240831 08,3723.9694275467423
7_20240831 09,3668.0406210552933
7_20240831 10,4167.302041879547
7_20240831 11,4272.8704441268865
7_20240831 12,3555.2271484440653
7_20240831 13,4126.058728170064
7_20240831 14,2895.2241012859304
7_20240831 15,2599.2244603075355
7_20240831 16,3618.8757028752634
7_20240831 17,3920.101725507631
7_20240831 18,2479.916621328357
7_20240831 19,4312.844654763594
7_20240831 20,4360.81116844317
7_20240831 21,3933.9840730841233
7_20240831 22,4187.87517893883
7_20240831 23,3942.0481869043247
8_20240825 00,642.6821510327004
8_20240825 01,564.6082216520865
8_20240825 02,527.0579906905559
8_20240825 03,514.1557094409526
8_20240825 04,477.40622221315346
8_20240825 05,439.4291348818099
8_20240825 06,489.4423949760882
8_20240825 07,492.9003313455202
8_20240825 08,442.24086160994113
8_20240825 09,483.60396272843576
8_20240825 10,515.3694092848665
8_20240825 11,625.3591087394808
8_20240825 12,563.0684205437882
8_20240825 13,652.8537320237875
8_20240825 14,740.5661275828327
8_20240825 15,580.9353576040621
8_20240825 16,805.8880133533513
8_20240825 17,643.534680617759
8_20240825 18,721.0711072403602
8_20240825 19,741.497577323956
8_20240825 20,763.9512867411962
8_20240825 21,582.6864286344206
8_20240825 22,638.4778641580921
8_20240825 23,725.2293248985964
8_20240826 00,594.1404264845967
8_20240826 01,631.9601457359947
8_20240826 02,540.7060507754494
8_20240826 03,547.972124078024
8_20240826 04,557.3416742004279
8_20240826 05,493.19864893895823
8_20240826 06,495.0621053179887
8_20240826 07,512.7722550597158
8_20240826 08,683.7449105783196
8_20240826 09,919.5221464899345
8_20240826 10,1015.8808869583762
8_20240826 11,1136.7266340584508
8_20240826 12,1098.9133167006873
8_20240826 13,1213.062795645142
8_20240826 14,1216.0717448252296
8_20240826 15,1163.580865289751
8_20240826 16,1183.445423836357
8_20240826 17,944.6224770122437
8_20240826 18,749.4376746919072
8_20240826 19,681.8912799616116
8_20240826 20,671.2937695042492
8_20240826 21,677.090421928325
8_20240826 22,652.7649964547986
8_20240826 23,612.5610115869257
8_20240827 00,664.9193659631626
8_20240827 01,576.7624458743048
8_20240827 02,595.3136812784979
8_20240827 03,580.574821654307
8_20240827 04,505.7832174110475
8_20240827 05,557.0710443444207
8_20240827 06,511.32107229687415
8_20240827 07,511.09403993888776
8_20240827 08,791.8554709395338
8_20240827 09,928.2004008446031
8_20240827 10,1100.8678506701913
8_20240827 11,1082.530725423536
8_20240827 12,1185.7007736450632
8_20240827 13,1069.5290414773988
8_20240827 14,1128.0223755306213
8_20240827 15,1172.8834634812063
8_20240827 16,982.8115525951007
8_20240827 17,938.1174769998661
8_20240827 18,757.2081122854343
8_20240827 19,685.5964149471231
8_20240827 20,696.4811876588767
8_20240827 21,655.2011946308176
8_20240827 22,587.9739775687365
8_20240827 23,552.5792259165007
8_20240828 00,534.5951585924353
8_20240828 01,490.01713061513055
8_20240828 02,476.3713791188498
8_20240828 03,414.99418242515236
8_20240828 04,378.1389480148573
8_20240828 05,344.0339415958593
8_20240828 06,391.11005793109433
8_20240828 07,421.2385932134654
8_20240828 08,591.7894802158363
8_20240828 09,786.5033006326722
8_20240828 10,1198.5061294627276
8_20240828 11,1459.6278588408372
8_20240828 12,1528.9260130089156
8_20240828 13,1538.0786743448614
8_20240828 14,1352.2369014110623
8_20240828 15,1658.362892704389
8_20240828 16,1218.104643374959
8_20240828 17,1174.0444090645735
8_20240828 18,932.4813690218142
8_20240828 19,749.1722089022227
8_20240828 20,694.8866404217637
8_20240828 21,731.5452109639253
8_20240828 22,574.7794306747562
8_20240828 23,601.2351114042204
8_20240829 00,570.7183602596909
8_20240829 01,590.0882984181269
8_20240829 02,513.2356900631669
8_20240829 03,478.9048045389446
8_20240829 04,428.5298738568718
8_20240829 05,409.87384690254635
8_20240829 06,405.9515464480052
8_20240829 07,474.03667164812157
8_20240829 08,587.644062885739
8_20240829 09,935.7780769552656
8_20240829 10,1131.012825691139
8_20240829 11,1514.054996746694
8_20240829 12,1415.9831564177516
8_20240829 13,1455.1285575068032
8_20240829 14,1737.6343849136304
8_20240829 15,1500.5973396703585
8_20240829 16,1417.2798687531438
8_20240829 17,1215.861047745984
8_20240829 18,712.8944511553069
8_20240829 19,649.4739192111393
8_20240829 20,682.7756673828477
8_20240829 21,613.7291434925332
8_20240829 22,670.1048461662583
8_20240829 23,696.6515975856189
8_20240830 00,573.1698376897201
8_20240830 01,513.9503923046195
8_20240830 02,526.525725455132
8_20240830 03,542.7251808157813
8_20240830 04,466.1175942293004
8_20240830 05,468.3480780600042
8_20240830 06,501.03392007964544
8_20240830 07,492.0369339802754
8_20240830 08,536.7382549621801
8_20240830 09,892.7117558150013
8_20240830 10,1199.8061859264808
8_20240830 11,1247.4331348431656
8_20240830 12,1608.6012847338473
8_20240830 13,1701.9120502637463
8_20240830 14,1793.8876762947168
8_20240830 15,1721.5626431680416
8_20240830 16,1555.0953523782541
8_20240830 17,1314.7420986548498
8_20240830 18,1148.8818299065993
8_20240830 19,764.3487170817833
8_20240830 20,810.7754978664238
8_20240830 21,607.0630855195282
8_20240830 22,639.3598682420551
8_20240830 23,674.1894609079908
8_20240831 00,532.0037558739689
8_20240831 01,526.1362922090627
8_20240831 02,425.1250902032714
8_20240831 03,444.44474957362803
8_20240831 04,405.02731309428
8_20240831 05,335.2099582381279
8_20240831 06,355.6069213020516
8_20240831 07,394.70557235441026
8_20240831 08,381.0379122118999
8_20240831 09,407.4994933872325
8_20240831 10,398.92502241961097
8_20240831 11,518.2097554141601
8_20240831 12,493.3889309658932
8_20240831 13,622.0737327031411
8_20240831 14,594.3352194376529
8_20240831 15,705.8207701831593
8_20240831 16,497.358871657242
8_20240831 17,652.4409828316283
8_20240831 18,722.6777073769352
8_20240831 19,645.9718352375083
8_20240831 20,606.1792995384692
8_20240831 21,567.0770512086023
8_20240831 22,559.9640418888343
8_20240831 23,590.1419053529359
9_20240825 00,1620.3960324285158
9_20240825 01,1868.535703669522
9_20240825 02,1497.827569961995
9_20240825 03,1616.9529546335793
9_20240825 04,1423.8534508142052
9_20240825 05,1474.127004278511
9_20240825 06,1610.4536740515994
9_20240825 07,1770.8037120389902
9_20240825 08,2126.7532603213326
9_20240825 09,2686.0919908214096
9_20240825 10,3176.577355777982
9_20240825 11,3686.6439676328514
9_20240825 12,4183.045845332235
9_20240825 13,4550.2453780119895
9_20240825 14,4651.608161120053
9_20240825 15,4835.266896543591
9_20240825 16,4855.255684257612
9_20240825 17,4443.590496204943
9_20240825 18,3690.6616438872616
9_20240825 19,2296.574879431487
9_20240825 20,2656.986974357099
9_20240825 21,2018.356424086008
9_20240825 22,1978.740036837324
9_20240825 23,1904.479761574639
9_20240826 00,1628.2124339386958
9_20240826 01,1856.753082182633
9_20240826 02,1705.7308326739196
9_20240826 03,1591.7353859411894
9_20240826 04,1663.9779852333386
9_20240826 05,1455.8229504461867
9_20240826 06,1615.9416831365493
9_20240826 07,1920.8990840314377
9_20240826 08,2167.444085842422
9_20240826 09,2707.094488799952
9_20240826 10,2868.419970348187
9_20240826 11,3309.4087127199177
9_20240826 12,3760.8088433331336
9_20240826 13,3935.8707249231043
9_20240826 14,4305.07589087557
9_20240826 15,4404.062594897661
9_20240826 16,3985.1654207527713
9_20240826 17,3296.5417239245585
9_20240826 18,2408.1851506263797
9_20240826 19,2468.8372583500004
9_20240826 20,1838.5753508283324
9_20240826 21,1897.3249428529807
9_20240826 22,2043.5838705586932
9_20240826 23,1750.6097746703404
9_20240827 00,1802.0356475753185
9_20240827 01,1573.2428508223559
9_20240827 02,1603.7916627026602
9_20240827 03,1534.0877097436583
9_20240827 04,1514.6466778937
9_20240827 05,1686.7766891858682
9_20240827 06,1572.7234923280505
9_20240827 07,1836.3386036523298
9_20240827 08,1966.0184601715653
9_20240827 09,2348.6636826079134
9_20240827 10,2726.2130630628676
9_20240827 11,2860.6766991292043
9_20240827 12,2585.373879451836
9_20240827 13,2627.107327386598
9_20240827 14,2741.418105947312
