num_date_time,answer
6_20240826 08,4853.23199082334
6_20240826 09,4981.826520500872
6_20240826 10,5189.915395169291
6_20240826 11,5246.467781415381
6_20240826 12,5230.447201554112
6_20240826 13,5416.579479997511
6_20240826 14,5369.806864002032
6_20240826 15,5476.9957617601485
6_20240826 16,5334.476306274917
6_20240826 17,5054.995695955942
6_20240826 18,4424.7312356316315
6_20240826 19,3783.399920378005
6_20240826 20,3450.0878791588875
6_20240826 21,3030.438978299359
6_20240826 22,2471.236833340624
6_20240826 23,2217.58993360767
6_20240827 00,1867.2773906746177
6_20240827 01,1772.2409053864453
6_20240827 02,1837.4433242401171
6_20240827 03,1768.1904331349256
6_20240827 04,2529.678736715818
6_20240827 05,3312.1903059745514
6_20240827 06,3647.7798569155784
6_20240827 07,3895.333613992493
6_20240827 08,4816.813651057529
6_20240827 09,4959.072463792482
6_20240827 10,5114.152448449849
6_20240827 11,5063.44564286664
6_20240827 12,4995.509277002222
6_20240827 13,5013.557709878435
6_20240827 14,5032.394464521954
6_20240827 15,5189.164235855214
6_20240827 16,5152.653617211587
6_20240827 17,5045.940801071998
6_20240827 18,4445.7285636191955
6_20240827 19,3719.13414001012
6_20240827 20,3297.09862525433
6_20240827 21,2899.027755949539
6_20240827 22,2365.0199981510614
6_20240827 23,1986.6503938359167
6_20240828 00,1744.5871850821354
6_20240828 01,1721.7423663491472
6_20240828 02,1736.127199159294
6_20240828 03,1719.1958191833833
6_20240828 04,2493.8395105173636
6_20240828 05,3046.5374735768773
6_20240828 06,3361.4074530036014
6_20240828 07,3646.7035571424344
6_20240828 08,4800.073340458788
6_20240828 09,5089.560675775564
6_20240828 10,5331.393329781411
6_20240828 11,5491.546365474072
6_20240828 12,5583.679078315383
6_20240828 13,5609.526469901787
6_20240828 14,5608.14790963475
6_20240828 15,5563.034455290069
6_20240828 16,5572.110301489524
6_20240828 17,5334.734047654545
6_20240828 18,4875.24434022965
6_20240828 19,4016.805412097681
6_20240828 20,3592.7884539133147
6_20240828 21,3190.0767011620283
6_20240828 22,2530.230675891956
6_20240828 23,2312.2112480283095
6_20240829 00,1740.1182284132406
6_20240829 01,1697.4087793098715
6_20240829 02,1706.4747950803062
6_20240829 03,1738.1250783035248
6_20240829 04,2506.122673834961
6_20240829 05,3254.393410721742
6_20240829 06,3498.4150138974983
6_20240829 07,3801.228051099125
6_20240829 08,4768.928719854415
6_20240829 09,5056.811252694286
6_20240829 10,5316.000433157344
6_20240829 11,5571.490263261785
6_20240829 12,5629.724926198687
6_20240829 13,5676.231388717308
6_20240829 14,5764.698150901046
6_20240829 15,5731.401740970296
6_20240829 16,5709.038517841137
6_20240829 17,5451.532703231476
6_20240829 18,4876.204883088742
6_20240829 19,3980.025388167447
6_20240829 20,3490.607926685649
6_20240829 21,3211.4139216757694
6_20240829 22,2551.776707603825
6_20240829 23,2128.6874914415093
6_20240830 00,1747.1129472989608
6_20240830 01,1769.4293945209838
6_20240830 02,1738.4902688742227
6_20240830 03,1782.2081807233085
6_20240830 04,2613.404561428575
6_20240830 05,3266.201448365314
6_20240830 06,3618.4304654919797
6_20240830 07,3767.0438055052655
6_20240830 08,4658.3764145245605
6_20240830 09,5024.018970751928
6_20240830 10,5237.141754544083
6_20240830 11,5572.945426201651
6_20240830 12,5655.298555671862
6_20240830 13,5673.762554812578
6_20240830 14,5690.890989069448
6_20240830 15,5673.472273012609
6_20240830 16,5661.411046283898
6_20240830 17,5360.421332147105
6_20240830 18,4827.645404767398
6_20240830 19,3929.569620133328
6_20240830 20,3501.20762582701
6_20240830 21,3083.6647798737076
6_20240830 22,2320.1562805919966
6_20240830 23,1934.77191730935
6_20240831 00,1612.203607101273
6_20240831 01,1642.2988812487201
6_20240831 02,1669.1330488766102
6_20240831 03,1664.8294893492007
6_20240831 04,1660.882093677437
6_20240831 05,1893.5076471881139
6_20240831 06,2089.2797559885057
6_20240831 07,2303.801406173933
6_20240831 08,2890.717243318123
6_20240831 09,2967.6730077849097
6_20240831 10,2856.954497207639
6_20240831 11,2864.1292802728194
6_20240831 12,2887.4619870503943
6_20240831 13,3035.0815755057497
6_20240831 14,3052.1120295953
6_20240831 15,3087.503042719276
6_20240831 16,3121.7419093174985
6_20240831 17,3047.9054096193536
6_20240831 18,3050.029775230395
6_20240831 19,2733.0093672468356
6_20240831 20,2622.5258629907935
6_20240831 21,2595.916653850614
6_20240831 22,2105.060729914326
6_20240831 23,1840.8639767165578
7_20240825 00,5557.395103077586
7_20240825 01,5690.610270098708
7_20240825 02,5661.45567525411
7_20240825 03,5580.002758849007
7_20240825 04,5745.624110467714
7_20240825 05,5651.091184396482
7_20240825 06,5593.208212506759
7_20240825 07,5448.121085720039
7_20240825 08,5354.960930154827
7_20240825 09,5296.514258041074
7_20240825 10,5242.694738845784
7_20240825 11,5399.181358271692
7_20240825 12,5355.25314202695
7_20240825 13,5421.597614201268
7_20240825 14,5323.7422929859595
7_20240825 15,5403.657576326124
7_20240825 16,5535.3045311149135
7_20240825 17,5476.546111342478
7_20240825 18,5412.908064943162
7_20240825 19,5307.147873352534
7_20240825 20,5315.771489667449
7_20240825 21,5402.839997402863
7_20240825 22,5361.463062190622
7_20240825 23,5281.432284211043
7_20240826 00,5496.173067158139
7_20240826 01,5582.447751195434
7_20240826 02,5571.325666406958
7_20240826 03,5644.667769521284
7_20240826 04,5738.228809601946
7_20240826 05,5731.955569277651
7_20240826 06,5643.452913726172
7_20240826 07,5500.104836449607
7_20240826 08,5374.260965006376
7_20240826 09,5343.831698023262
7_20240826 10,5288.087811520735
7_20240826 11,5361.749254253107
7_20240826 12,5404.137973611729
7_20240826 13,5356.709479163966
7_20240826 14,5332.506500807042
7_20240826 15,5387.999813905049
7_20240826 16,5350.296000952672
7_20240826 17,5361.811259793913
7_20240826 18,5345.801653696352
7_20240826 19,5292.854192856841
7_20240826 20,5339.074797248747
7_20240826 21,5363.755446937983
7_20240826 22,5313.702464529941
7_20240826 23,5207.152698845387
7_20240827 00,5420.9949483926375
7_20240827 01,5562.904277478223
7_20240827 02,5547.189469436794
7_20240827 03,5554.977377112243
7_20240827 04,5743.398332144945
7_20240827 05,5606.586775557281
7_20240827 06,5588.01908783444
7_20240827 07,5489.818274482607
7_20240827 08,5361.909275241688
7_20240827 09,5334.189484838308
7_20240827 10,5391.814268357487
7_20240827 11,5394.919421696137
7_20240827 12,5358.121323432692
7_20240827 13,5345.60469929348
7_20240827 14,5173.308001969853
7_20240827 15,5248.428747007767
7_20240827 16,5231.3941548516805
7_20240827 17,5365.395962550201
7_20240827 18,5278.592692165127
7_20240827 19,5234.378241577597
7_20240827 20,5197.627147450482
7_20240827 21,5284.272933948385
7_20240827 22,5311.1512348635
7_20240827 23,5215.599920268339
7_20240828 00,5364.765520764982
7_20240828 01,5457.745301933259
7_20240828 02,5436.105395868008
7_20240828 03,5506.489097888176
7_20240828 04,5578.1822444008985
7_20240828 05,5596.885779999311
7_20240828 06,5616.072264271236
7_20240828 07,5441.133605856691
7_20240828 08,5410.119469950508
7_20240828 09,5312.415345726937
7_20240828 10,5314.171920418202
7_20240828 11,5421.371517115351
7_20240828 12,5392.539929355574
7_20240828 13,5465.490618906473
7_20240828 14,5446.561302139002
7_20240828 15,5481.266607453975
7_20240828 16,5607.489885435663
7_20240828 17,5484.11874313281
7_20240828 18,5538.998650902011
7_20240828 19,5271.654938578579
7_20240828 20,5277.684562918078
7_20240828 21,5370.267282935132
7_20240828 22,5334.071134042284
7_20240828 23,5292.639526887304
7_20240829 00,5257.117199212849
7_20240829 01,5416.0463269549855
7_20240829 02,5485.8857693696
7_20240829 03,5586.218777840906
7_20240829 04,5679.982383304505
7_20240829 05,5604.088557751738
7_20240829 06,5544.976020781432
7_20240829 07,5400.192435299459
7_20240829 08,5354.976218212269
7_20240829 09,5358.45834158484
7_20240829 10,5375.161797814468
7_20240829 11,5423.480012911386
7_20240829 12,5469.329031159628
7_20240829 13,5605.046591142403
7_20240829 14,5603.164177601201
7_20240829 15,5561.509941483688
7_20240829 16,5574.996989500338
7_20240829 17,5639.191604205297
7_20240829 18,5479.17688738712
7_20240829 19,5331.026117711872
7_20240829 20,5332.371754351942
7_20240829 21,5378.559479234355
7_20240829 22,5332.122300612762
7_20240829 23,5243.091026236288
7_20240830 00,5230.862321143605
7_20240830 01,5550.467763086843
7_20240830 02,5582.381596356584
7_20240830 03,5633.146376414834
7_20240830 04,5686.509813753533
7_20240830 05,5565.722798117229
7_20240830 06,5524.3533066275795
7_20240830 07,5372.201285082597
7_20240830 08,5318.479224863807
7_20240830 09,5329.152801697279
7_20240830 10,5211.674660349896
7_20240830 11,5451.342334202593
7_20240830 12,5475.91917040428
7_20240830 13,5523.471942494034
7_20240830 14,5509.452527520669
7_20240830 15,5631.875829162564
7_20240830 16,5610.125470172565
7_20240830 17,5640.216402511292
7_20240830 18,5484.392552731155
7_20240830 19,5327.057152615216
7_20240830 20,5324.478467112158
7_20240830 21,5298.062951873073
7_20240830 22,5270.65683075385
7_20240830 23,5236.299235838386
7_20240831 00,5371.710702998671
7_20240831 01,5454.028171661462
7_20240831 02,5469.073096042767
7_20240831 03,5550.069666423195
7_20240831 04,5654.3127400443045
7_20240831 05,5676.184073799904
7_20240831 06,5731.303346249956
7_20240831 07,5465.464508165394
7_20240831 08,5338.050019169179
7_20240831 09,5290.62564418416
7_20240831 10,5367.355945587234
7_20240831 11,5294.4486206351
7_20240831 12,5324.190689782511
7_20240831 13,5399.61381026235
7_20240831 14,5488.831428746954
7_20240831 15,5629.275208425333
7_20240831 16,5542.309334589318
7_20240831 17,5546.686643826473
7_20240831 18,5496.938032396028
7_20240831 19,5286.890673359044
7_20240831 20,5316.584658680205
7_20240831 21,5323.7671381456275
7_20240831 22,5319.678323790821
7_20240831 23,5210.339932122168
8_20240825 00,709.5829467773438
8_20240825 01,641.3230590820312
8_20240825 02,584.8095703125
8_20240825 03,576.9159545898438
8_20240825 04,568.9029541015625
8_20240825 05,508.0406494140625
8_20240825 06,523.5560913085938
8_20240825 07,525.77294921875
8_20240825 08,556.84521484375
8_20240825 09,711.0150146484375
8_20240825 10,828.188720703125
8_20240825 11,890.7620239257812
8_20240825 12,865.1002197265625
8_20240825 13,848.3342895507812
8_20240825 14,898.9630126953125
8_20240825 15,854.3203125
8_20240825 16,762.6385498046875
8_20240825 17,802.5319213867188
8_20240825 18,784.0563354492188
8_20240825 19,865.03857421875
8_20240825 20,859.5194091796875
8_20240825 21,876.1041259765625
8_20240825 22,858.6659545898438
8_20240825 23,831.6373901367188
8_20240826 00,664.8907470703125
8_20240826 01,608.9176635742188
8_20240826 02,576.6681518554688
8_20240826 03,548.7890625
8_20240826 04,508.9491271972656
8_20240826 05,472.9169616699219
8_20240826 06,472.90863037109375
8_20240826 07,539.551025390625
8_20240826 08,716.8433837890625
8_20240826 09,1118.2840576171875
8_20240826 10,1343.6072998046875
8_20240826 11,1464.3671875
8_20240826 12,1403.239990234375
8_20240826 13,1463.0076904296875
8_20240826 14,1471.17822265625
8_20240826 15,1404.0941162109375
8_20240826 16,1228.397705078125
8_20240826 17,1047.7802734375
8_20240826 18,870.7796630859375
8_20240826 19,796.9991455078125
8_20240826 20,762.4727783203125
8_20240826 21,751.0111083984375
8_20240826 22,716.42138671875
8_20240826 23,680.6279296875
8_20240827 00,657.60107421875
8_20240827 01,603.056640625
8_20240827 02,566.628662109375
8_20240827 03,558.2662353515625
8_20240827 04,527.3024291992188
8_20240827 05,495.00152587890625
8_20240827 06,499.40924072265625
8_20240827 07,546.0447998046875
8_20240827 08,703.2013549804688
8_20240827 09,1039.1063232421875
8_20240827 10,1275.12060546875
8_20240827 11,1350.667236328125
8_20240827 12,1230.806884765625
8_20240827 13,1298.7044677734375
8_20240827 14,1215.9398193359375
8_20240827 15,1141.4873046875
8_20240827 16,1078.4571533203125
8_20240827 17,1006.5850219726562
8_20240827 18,871.7980346679688
8_20240827 19,760.7621459960938
8_20240827 20,674.2357177734375
8_20240827 21,583.6727294921875
8_20240827 22,563.6287231445312
8_20240827 23,569.533203125
8_20240828 00,606.0654907226562
8_20240828 01,673.6123657226562
8_20240828 02,645.9000244140625
8_20240828 03,603.0425415039062
8_20240828 04,602.0072021484375
8_20240828 05,579.2017822265625
8_20240828 06,562.4880981445312
8_20240828 07,560.7196044921875
8_20240828 08,693.947265625
8_20240828 09,1095.7059326171875
8_20240828 10,1364.3172607421875
8_20240828 11,1432.2098388671875
8_20240828 12,1375.316650390625
8_20240828 13,1459.96044921875
8_20240828 14,1446.8367919921875
8_20240828 15,1367.811279296875
8_20240828 16,1245.357666015625
8_20240828 17,1100.2060546875
8_20240828 18,892.225830078125
8_20240828 19,777.8588256835938
8_20240828 20,806.6052856445312
8_20240828 21,740.2301025390625
8_20240828 22,621.2090454101562
8_20240828 23,593.4579467773438
8_20240829 00,583.5453491210938
8_20240829 01,563.4287719726562
8_20240829 02,528.84423828125
8_20240829 03,565.834228515625
8_20240829 04,572.605712890625
8_20240829 05,575.9011840820312
8_20240829 06,593.97021484375
8_20240829 07,606.9812622070312
8_20240829 08,683.8320922851562
8_20240829 09,1121.0428466796875
8_20240829 10,1400.79931640625
8_20240829 11,1467.98681640625
8_20240829 12,1468.03662109375
8_20240829 13,1487.4844970703125
8_20240829 14,1508.7625732421875
8_20240829 15,1396.26416015625
8_20240829 16,1288.0086669921875
8_20240829 17,1132.5321044921875
8_20240829 18,942.9273681640625
8_20240829 19,804.1251220703125
8_20240829 20,776.0829467773438
8_20240829 21,745.4154663085938
8_20240829 22,618.4268798828125
8_20240829 23,627.67578125
8_20240830 00,599.2424926757812
8_20240830 01,571.341552734375
8_20240830 02,578.8380126953125
8_20240830 03,562.4901123046875
8_20240830 04,563.9080200195312
8_20240830 05,568.0914306640625
8_20240830 06,579.86083984375
8_20240830 07,564.1364135742188
8_20240830 08,692.6452026367188
8_20240830 09,1072.0244140625
8_20240830 10,1410.62255859375
8_20240830 11,1431.9888916015625
8_20240830 12,1404.747802734375
8_20240830 13,1410.26220703125
8_20240830 14,1428.1435546875
8_20240830 15,1391.817138671875
8_20240830 16,1221.148681640625
8_20240830 17,1093.0328369140625
8_20240830 18,897.0286865234375
8_20240830 19,752.4376831054688
8_20240830 20,833.2235717773438
8_20240830 21,769.4638061523438
8_20240830 22,675.8590698242188
8_20240830 23,641.0755615234375
8_20240831 00,690.0478515625
8_20240831 01,636.3653564453125
8_20240831 02,630.7700805664062
8_20240831 03,621.3766479492188
8_20240831 04,687.3305053710938
8_20240831 05,649.2400512695312
8_20240831 06,660.2540283203125
8_20240831 07,631.4310913085938
8_20240831 08,598.5161743164062
8_20240831 09,639.6675415039062
8_20240831 10,738.4883422851562
8_20240831 11,956.8418579101562
8_20240831 12,930.8736572265625
8_20240831 13,863.888427734375
8_20240831 14,853.282958984375
8_20240831 15,864.6441650390625
8_20240831 16,821.58447265625
8_20240831 17,786.9865112304688
8_20240831 18,753.3292236328125
8_20240831 19,866.153076171875
8_20240831 20,827.3956909179688
8_20240831 21,801.4920654296875
8_20240831 22,638.47265625
8_20240831 23,768.4948120117188
9_20240825 00,2053.7959822848425
9_20240825 01,2006.9620815702006
9_20240825 02,2032.0625191668792
9_20240825 03,2029.6104000787934
9_20240825 04,2080.3670779458957
9_20240825 05,2284.7884037496615
9_20240825 06,2391.0423515968278
9_20240825 07,3038.02525794246
9_20240825 08,3259.1284628387184
9_20240825 09,3698.0518227344805
9_20240825 10,4288.61041569376
9_20240825 11,4506.505529667722
9_20240825 12,4558.819470040127
9_20240825 13,4600.957390166496
9_20240825 14,4656.831304262185
9_20240825 15,4623.203133273028
9_20240825 16,4642.345990416912
9_20240825 17,4414.918584322066
9_20240825 18,3997.3771915425787
9_20240825 19,3454.9007027441826
9_20240825 20,3242.819345711536
9_20240825 21,2940.061249617368
9_20240825 22,2755.7209450304113
9_20240825 23,2555.398664110544
9_20240826 00,2055.99815793683
9_20240826 01,2012.1761895606141
9_20240826 02,1933.2412314561777
9_20240826 03,1901.7494254460726
9_20240826 04,1931.7637382781995
9_20240826 05,2220.743435932205
9_20240826 06,2314.5334453339356
9_20240826 07,2868.459809729895
9_20240826 08,3307.9551012062548
9_20240826 09,3618.590868642568
9_20240826 10,4117.866151149014
9_20240826 11,4331.644040754637
9_20240826 12,4426.661755848119
9_20240826 13,4558.3848104768
9_20240826 14,4597.602900710204
9_20240826 15,4657.421322842965
9_20240826 16,4521.496440987081
9_20240826 17,4246.540123530073
9_20240826 18,3664.7566793880433
9_20240826 19,3291.9707510561525
9_20240826 20,3103.190121908349
9_20240826 21,2931.8056430226798
9_20240826 22,2788.6219688998253
9_20240826 23,2519.4474859342545
9_20240827 00,2046.4386461337094
9_20240827 01,1935.0263741022786
9_20240827 02,1912.8387387062214
9_20240827 03,1883.075571890734
9_20240827 04,1911.6402847103395
9_20240827 05,2111.6414775289804
9_20240827 06,2301.2627543804474
9_20240827 07,2855.769022245404
9_20240827 08,3234.377273570912
9_20240827 09,3617.387201746217
9_20240827 10,3853.037456961186
9_20240827 11,3823.561037310764
9_20240827 12,3698.146388762521
9_20240827 13,3771.469349631983
9_20240827 14,3829.92072005804
9_20240827 15,4155.305796478793
9_20240827 16,4332.37754542977
9_20240827 17,4108.292576141832
9_20240827 18,3702.3460319514875
9_20240827 19,3245.66811356987
9_20240827 20,2903.0450230755278
9_20240827 21,2765.874396520816
9_20240827 22,2576.3856577559327
9_20240827 23,2440.398125260928
9_20240828 00,1949.516165804453
9_20240828 01,1855.620932882975
9_20240828 02,1856.5697913508664
9_20240828 03,1847.2495692715854
9_20240828 04,1902.5672112964098
9_20240828 05,2047.5236518708214
9_20240828 06,2281.0514132199264
9_20240828 07,2694.852794058276
