num_date_time,answer
6_20240826 13,5501.535969123974
6_20240826 14,5520.58601561358
6_20240826 15,5749.590360744537
6_20240826 16,5600.533446007087
6_20240826 17,5067.681912139355
6_20240826 18,4482.497066429172
6_20240826 19,3692.8510938066715
6_20240826 20,3462.3306397477677
6_20240826 21,3066.655144508846
6_20240826 22,2491.1444986326487
6_20240826 23,2095.5222632413647
6_20240827 00,1777.6273896392242
6_20240827 01,1651.3151726450988
6_20240827 02,1705.2176593579054
6_20240827 03,1729.059818405858
6_20240827 04,2344.141299985372
6_20240827 05,3249.885247551433
6_20240827 06,3657.1003979157076
6_20240827 07,3797.5437309309445
6_20240827 08,4853.994305992712
6_20240827 09,5071.9043770536955
6_20240827 10,5173.4282317995285
6_20240827 11,5072.349458028081
6_20240827 12,5045.919140253475
6_20240827 13,5115.200787520256
6_20240827 14,5091.349695389387
6_20240827 15,5335.413344696802
6_20240827 16,5303.344353326699
6_20240827 17,5083.340042629353
6_20240827 18,4321.7434771646585
6_20240827 19,3645.7647657613943
6_20240827 20,3208.4870840817794
6_20240827 21,2734.9525846826245
6_20240827 22,2237.29272235537
6_20240827 23,1785.5584368093291
6_20240828 00,1760.2833071162656
6_20240828 01,1748.5461205666081
6_20240828 02,1782.925884147998
6_20240828 03,1745.0055440776352
6_20240828 04,2339.4516375094054
6_20240828 05,2885.429765839683
6_20240828 06,3292.4112601499796
6_20240828 07,3547.480388434711
6_20240828 08,4808.740892796226
6_20240828 09,5193.94680819696
6_20240828 10,5578.998735401196
6_20240828 11,5703.961028483354
6_20240828 12,5740.556398738697
6_20240828 13,5803.113689118298
6_20240828 14,5756.452706793655
6_20240828 15,5680.003281635524
6_20240828 16,5902.802114055731
6_20240828 17,5572.94057083589
6_20240828 18,4936.515464460148
6_20240828 19,3935.107295662875
6_20240828 20,3473.7197581190344
6_20240828 21,3116.420167348938
6_20240828 22,2482.8553401348813
6_20240828 23,2153.6855799676946
6_20240829 00,1677.0317044481576
6_20240829 01,1651.4644255491712
6_20240829 02,1704.4418058966116
6_20240829 03,1730.6898483845002
6_20240829 04,2454.427223446934
6_20240829 05,3234.1644253682
6_20240829 06,3313.620867864352
6_20240829 07,3683.07303841645
6_20240829 08,4771.926955357857
6_20240829 09,5088.092544695972
6_20240829 10,5532.331671722395
6_20240829 11,5779.395032071857
6_20240829 12,5784.889455891924
6_20240829 13,5886.657445481757
6_20240829 14,6018.63935884356
6_20240829 15,6001.7868240526805
6_20240829 16,5969.781088906341
6_20240829 17,5641.961179823407
6_20240829 18,4960.23593637034
6_20240829 19,3950.998925767474
6_20240829 20,3396.2778995305707
6_20240829 21,3161.9434200069445
6_20240829 22,2448.2736213362127
6_20240829 23,1901.5687451243286
6_20240830 00,1695.1385240276709
6_20240830 01,1748.1793368700726
6_20240830 02,1714.2035355179305
6_20240830 03,1757.4038690738128
6_20240830 04,2480.12196399433
6_20240830 05,3212.1795335190363
6_20240830 06,3528.7981327189927
6_20240830 07,3664.1381722732267
6_20240830 08,4721.0659927543
6_20240830 09,5101.658640728386
6_20240830 10,5429.300895558809
6_20240830 11,5808.518591287859
6_20240830 12,5832.7409259518845
6_20240830 13,5905.977777307019
6_20240830 14,5876.513095363906
6_20240830 15,5897.200606369294
6_20240830 16,5934.695631174254
6_20240830 17,5619.399584832716
6_20240830 18,4864.4693944845185
6_20240830 19,3838.25649698407
6_20240830 20,3469.424685709274
6_20240830 21,2995.672374159775
6_20240830 22,2188.850952990119
6_20240830 23,1739.6223785428451
6_20240831 00,1745.5703520445018
6_20240831 01,1779.913784977967
6_20240831 02,1827.4577765040392
6_20240831 03,1832.0133801310662
6_20240831 04,1525.2388000602598
6_20240831 05,1787.532771248262
6_20240831 06,2002.7545188810116
6_20240831 07,2306.9151818555374
6_20240831 08,2731.876377995705
6_20240831 09,2928.1143138794823
6_20240831 10,2673.5318835383346
6_20240831 11,2896.2703823098136
6_20240831 12,2944.4942587603214
6_20240831 13,2880.2660974557843
6_20240831 14,2981.86163479206
6_20240831 15,3059.1728511531314
6_20240831 16,3074.6972434900076
6_20240831 17,2984.765775692262
6_20240831 18,2909.6369366972963
6_20240831 19,2656.43139214963
6_20240831 20,2608.547457337263
6_20240831 21,2572.971521945356
6_20240831 22,2047.8131760166846
6_20240831 23,1760.6429242639106
7_20240825 00,5557.395103077586
7_20240825 01,5690.610270098708
7_20240825 02,5661.45567525411
7_20240825 03,5580.002758849007
7_20240825 04,5745.624110467714
7_20240825 05,5651.091184396482
7_20240825 06,5593.208212506759
7_20240825 07,5448.121085720039
7_20240825 08,5354.960930154827
7_20240825 09,5296.514258041074
7_20240825 10,5242.694738845784
7_20240825 11,5399.181358271692
7_20240825 12,5355.25314202695
7_20240825 13,5421.597614201268
7_20240825 14,5323.7422929859595
7_20240825 15,5403.657576326124
7_20240825 16,5535.3045311149135
7_20240825 17,5476.546111342478
7_20240825 18,5412.908064943162
7_20240825 19,5307.147873352534
7_20240825 20,5315.771489667449
7_20240825 21,5402.839997402863
7_20240825 22,5361.463062190622
7_20240825 23,5281.432284211043
7_20240826 00,5496.173067158139
7_20240826 01,5582.447751195434
7_20240826 02,5571.325666406958
7_20240826 03,5644.667769521284
7_20240826 04,5738.228809601946
7_20240826 05,5731.955569277651
7_20240826 06,5643.452913726172
7_20240826 07,5500.104836449607
7_20240826 08,5374.260965006376
7_20240826 09,5343.831698023262
7_20240826 10,5288.087811520735
7_20240826 11,5361.749254253107
7_20240826 12,5404.137973611729
7_20240826 13,5356.709479163966
7_20240826 14,5332.506500807042
7_20240826 15,5387.999813905049
7_20240826 16,5350.296000952672
7_20240826 17,5361.811259793913
7_20240826 18,5345.801653696352
7_20240826 19,5292.854192856841
7_20240826 20,5339.074797248747
7_20240826 21,5363.755446937983
7_20240826 22,5313.702464529941
7_20240826 23,5207.152698845387
7_20240827 00,5420.9949483926375
7_20240827 01,5562.904277478223
7_20240827 02,5547.189469436794
7_20240827 03,5554.977377112243
7_20240827 04,5743.398332144945
7_20240827 05,5606.586775557281
7_20240827 06,5588.01908783444
7_20240827 07,5489.818274482607
7_20240827 08,5361.909275241688
7_20240827 09,5334.189484838308
7_20240827 10,5391.814268357487
7_20240827 11,5394.919421696137
7_20240827 12,5358.121323432692
7_20240827 13,5345.60469929348
7_20240827 14,5173.308001969853
7_20240827 15,5248.428747007767
7_20240827 16,5231.3941548516805
7_20240827 17,5365.395962550201
7_20240827 18,5278.592692165127
7_20240827 19,5234.378241577597
7_20240827 20,5197.627147450482
7_20240827 21,5284.272933948385
7_20240827 22,5311.1512348635
7_20240827 23,5215.599920268339
7_20240828 00,5364.765520764982
7_20240828 01,5457.745301933259
7_20240828 02,5436.105395868008
7_20240828 03,5506.489097888176
7_20240828 04,5578.1822444008985
7_20240828 05,5596.885779999311
7_20240828 06,5616.072264271236
7_20240828 07,5441.133605856691
7_20240828 08,5410.119469950508
7_20240828 09,5312.415345726937
7_20240828 10,5314.171920418202
7_20240828 11,5421.371517115351
7_20240828 12,5392.539929355574
7_20240828 13,5465.490618906473
7_20240828 14,5446.561302139002
7_20240828 15,5481.266607453975
7_20240828 16,5607.489885435663
7_20240828 17,5484.11874313281
7_20240828 18,5538.998650902011
7_20240828 19,5271.654938578579
7_20240828 20,5277.684562918078
7_20240828 21,5370.267282935132
7_20240828 22,5334.071134042284
7_20240828 23,5292.639526887304
7_20240829 00,5257.117199212849
7_20240829 01,5416.0463269549855
7_20240829 02,5485.8857693696
7_20240829 03,5586.218777840906
7_20240829 04,5679.982383304505
7_20240829 05,5604.088557751738
7_20240829 06,5544.976020781432
7_20240829 07,5400.192435299459
7_20240829 08,5354.976218212269
7_20240829 09,5358.45834158484
7_20240829 10,5375.161797814468
7_20240829 11,5423.480012911386
7_20240829 12,5469.329031159628
7_20240829 13,5605.046591142403
7_20240829 14,5603.164177601201
7_20240829 15,5561.509941483688
7_20240829 16,5574.996989500338
7_20240829 17,5639.191604205297
7_20240829 18,5479.17688738712
7_20240829 19,5331.026117711872
7_20240829 20,5332.371754351942
7_20240829 21,5378.559479234355
7_20240829 22,5332.122300612762
7_20240829 23,5243.091026236288
7_20240830 00,5230.862321143605
7_20240830 01,5550.467763086843
7_20240830 02,5582.381596356584
7_20240830 03,5633.146376414834
7_20240830 04,5686.509813753533
7_20240830 05,5565.722798117229
7_20240830 06,5524.3533066275795
7_20240830 07,5372.201285082597
7_20240830 08,5318.479224863807
7_20240830 09,5329.152801697279
7_20240830 10,5211.674660349896
7_20240830 11,5451.342334202593
7_20240830 12,5475.91917040428
7_20240830 13,5523.471942494034
7_20240830 14,5509.452527520669
7_20240830 15,5631.875829162564
7_20240830 16,5610.125470172565
7_20240830 17,5640.216402511292
7_20240830 18,5484.392552731155
7_20240830 19,5327.057152615216
7_20240830 20,5324.478467112158
7_20240830 21,5298.062951873073
7_20240830 22,5270.65683075385
7_20240830 23,5236.299235838386
7_20240831 00,5371.710702998671
7_20240831 01,5454.028171661462
7_20240831 02,5469.073096042767
7_20240831 03,5550.069666423195
7_20240831 04,5654.3127400443045
7_20240831 05,5676.184073799904
7_20240831 06,5731.303346249956
7_20240831 07,5465.464508165394
7_20240831 08,5338.050019169179
7_20240831 09,5290.62564418416
7_20240831 10,5367.355945587234
7_20240831 11,5294.4486206351
7_20240831 12,5324.190689782511
7_20240831 13,5399.61381026235
7_20240831 14,5488.831428746954
7_20240831 15,5629.275208425333
7_20240831 16,5542.309334589318
7_20240831 17,5546.686643826473
7_20240831 18,5496.938032396028
7_20240831 19,5286.890673359044
7_20240831 20,5316.584658680205
7_20240831 21,5323.7671381456275
7_20240831 22,5319.678323790821
7_20240831 23,5210.339932122168
8_20240825 00,717.8726806640625
8_20240825 01,657.9214477539062
8_20240825 02,592.4005126953125
8_20240825 03,577.0195922851562
8_20240825 04,565.0676879882812
8_20240825 05,507.53314208984375
8_20240825 06,500.2362365722656
8_20240825 07,525.3134155273438
8_20240825 08,572.4356689453125
8_20240825 09,721.5387573242188
8_20240825 10,887.251953125
8_20240825 11,895.382568359375
8_20240825 12,879.2819213867188
8_20240825 13,873.4190673828125
8_20240825 14,879.898681640625
8_20240825 15,874.7607421875
8_20240825 16,744.7646484375
8_20240825 17,788.2698364257812
8_20240825 18,781.1939697265625
8_20240825 19,900.6209716796875
8_20240825 20,861.5325927734375
8_20240825 21,872.6912841796875
8_20240825 22,848.412109375
8_20240825 23,857.2594604492188
8_20240826 00,690.7850341796875
8_20240826 01,628.5764770507812
8_20240826 02,581.6544799804688
8_20240826 03,557.4515991210938
8_20240826 04,525.5853881835938
8_20240826 05,493.3748779296875
8_20240826 06,492.3394470214844
8_20240826 07,560.6943359375
8_20240826 08,751.2591552734375
8_20240826 09,1120.8599853515625
8_20240826 10,1367.784423828125
8_20240826 11,1487.733154296875
8_20240826 12,1450.1405029296875
8_20240826 13,1513.7076416015625
8_20240826 14,1496.432861328125
8_20240826 15,1402.400634765625
8_20240826 16,1221.4566650390625
8_20240826 17,1047.455322265625
8_20240826 18,887.3373413085938
8_20240826 19,819.388916015625
8_20240826 20,754.1067504882812
8_20240826 21,721.7304077148438
8_20240826 22,671.9682006835938
8_20240826 23,707.5628051757812
8_20240827 00,670.454833984375
8_20240827 01,628.0311279296875
8_20240827 02,609.7173461914062
8_20240827 03,567.27001953125
8_20240827 04,534.7890014648438
8_20240827 05,512.9232177734375
8_20240827 06,509.9931640625
8_20240827 07,547.8162231445312
8_20240827 08,724.7368774414062
8_20240827 09,1059.7962646484375
8_20240827 10,1264.6978759765625
8_20240827 11,1331.999755859375
8_20240827 12,1274.299560546875
8_20240827 13,1320.752197265625
8_20240827 14,1259.4771728515625
8_20240827 15,1173.6068115234375
8_20240827 16,1094.0064697265625
8_20240827 17,1030.1978759765625
8_20240827 18,868.9512329101562
8_20240827 19,769.4027709960938
8_20240827 20,686.9790649414062
8_20240827 21,629.2464599609375
8_20240827 22,590.1248168945312
8_20240827 23,620.6124267578125
8_20240828 00,622.341796875
8_20240828 01,630.496337890625
8_20240828 02,620.912353515625
8_20240828 03,589.6302490234375
8_20240828 04,573.3407592773438
8_20240828 05,575.8278198242188
8_20240828 06,569.7192993164062
8_20240828 07,557.3917236328125
8_20240828 08,722.9301147460938
8_20240828 09,1102.1220703125
8_20240828 10,1410.213623046875
8_20240828 11,1456.008056640625
8_20240828 12,1409.26904296875
8_20240828 13,1494.8834228515625
8_20240828 14,1456.792724609375
8_20240828 15,1353.300537109375
8_20240828 16,1218.1163330078125
8_20240828 17,1103.5130615234375
8_20240828 18,880.4904174804688
8_20240828 19,729.075927734375
8_20240828 20,791.7442016601562
8_20240828 21,769.2208862304688
8_20240828 22,624.5849609375
8_20240828 23,650.9896850585938
8_20240829 00,606.7138671875
8_20240829 01,588.7652587890625
8_20240829 02,563.1049194335938
8_20240829 03,575.7810668945312
8_20240829 04,569.9528198242188
8_20240829 05,562.5653076171875
8_20240829 06,565.21142578125
8_20240829 07,586.0016479492188
8_20240829 08,697.13232421875
8_20240829 09,1126.6375732421875
8_20240829 10,1409.379638671875
8_20240829 11,1478.292724609375
8_20240829 12,1509.8321533203125
8_20240829 13,1533.1080322265625
8_20240829 14,1535.8426513671875
8_20240829 15,1368.42578125
8_20240829 16,1287.00048828125
8_20240829 17,1151.719482421875
8_20240829 18,918.699951171875
8_20240829 19,784.4775390625
8_20240829 20,755.5267333984375
8_20240829 21,742.7018432617188
8_20240829 22,643.8870239257812
8_20240829 23,636.3388061523438
8_20240830 00,645.2420654296875
8_20240830 01,601.8981323242188
8_20240830 02,588.0072631835938
8_20240830 03,563.6231079101562
8_20240830 04,547.0803833007812
8_20240830 05,546.64306640625
8_20240830 06,561.1570434570312
8_20240830 07,571.8214111328125
8_20240830 08,699.8851318359375
8_20240830 09,1108.74365234375
8_20240830 10,1468.358154296875
8_20240830 11,1471.5089111328125
8_20240830 12,1435.152587890625
8_20240830 13,1422.517578125
8_20240830 14,1430.3824462890625
8_20240830 15,1382.05859375
8_20240830 16,1190.685791015625
8_20240830 17,1093.1549072265625
8_20240830 18,922.84619140625
8_20240830 19,743.5648803710938
8_20240830 20,834.9862060546875
8_20240830 21,788.3800048828125
8_20240830 22,668.9802856445312
8_20240830 23,660.0147094726562
8_20240831 00,703.7017822265625
8_20240831 01,641.7457885742188
8_20240831 02,629.6148071289062
8_20240831 03,623.6632080078125
8_20240831 04,659.7073974609375
8_20240831 05,607.92724609375
8_20240831 06,621.14697265625
8_20240831 07,576.40283203125
8_20240831 08,620.2169799804688
8_20240831 09,630.8843383789062
8_20240831 10,810.8623046875
8_20240831 11,916.4107055664062
8_20240831 12,944.8882446289062
8_20240831 13,838.3901977539062
8_20240831 14,840.07421875
8_20240831 15,865.818115234375
8_20240831 16,791.6778564453125
8_20240831 17,787.087646484375
8_20240831 18,758.5556030273438
8_20240831 19,863.0934448242188
8_20240831 20,851.1375122070312
8_20240831 21,819.3583374023438
8_20240831 22,656.1141967773438
8_20240831 23,816.759521484375
9_20240825 00,2062.148193359375
9_20240825 01,1942.728271484375
9_20240825 02,1990.8321533203125
9_20240825 03,2030.489013671875
9_20240825 04,2095.6513671875
9_20240825 05,2388.468017578125
9_20240825 06,2424.06982421875
9_20240825 07,3213.14990234375
9_20240825 08,3385.0205078125
9_20240825 09,3884.452392578125
9_20240825 10,4503.76123046875
9_20240825 11,4566.6884765625
9_20240825 12,4603.7509765625
9_20240825 13,4630.74755859375
9_20240825 14,4705.71435546875
9_20240825 15,4671.94189453125
9_20240825 16,4713.62255859375
9_20240825 17,4427.98486328125
9_20240825 18,4052.888427734375
9_20240825 19,3460.924072265625
9_20240825 20,3223.70751953125
9_20240825 21,2988.4140625
9_20240825 22,2809.240234375
9_20240825 23,2528.060546875
9_20240826 00,2064.65576171875
9_20240826 01,1965.0477294921875
9_20240826 02,1877.7998046875
9_20240826 03,1883.8668212890625
9_20240826 04,1920.1143798828125
9_20240826 05,2297.15869140625
9_20240826 06,2303.978515625
9_20240826 07,2901.024169921875
9_20240826 08,3448.1806640625
9_20240826 09,3799.98681640625
9_20240826 10,4249.8427734375
9_20240826 11,4522.28564453125
9_20240826 12,4437.38232421875
9_20240826 13,4623.05908203125
9_20240826 14,4758.908203125
9_20240826 15,4743.96142578125
9_20240826 16,4562.916015625
9_20240826 17,4371.990234375
9_20240826 18,3718.45458984375
9_20240826 19,3296.0595703125
9_20240826 20,3076.6298828125
9_20240826 21,2898.72705078125
9_20240826 22,2876.849609375
9_20240826 23,2567.449462890625
9_20240827 00,2116.90771484375
9_20240827 01,1937.8856201171875
9_20240827 02,1914.9498291015625
9_20240827 03,1888.708251953125
9_20240827 04,1908.5572509765625
9_20240827 05,2190.3505859375
9_20240827 06,2391.80029296875
9_20240827 07,2966.555419921875
9_20240827 08,3328.573974609375
9_20240827 09,3778.42822265625
9_20240827 10,4049.4931640625
9_20240827 11,4070.360107421875
9_20240827 12,3748.192626953125
9_20240827 13,3911.288330078125
9_20240827 14,4111.85498046875
9_20240827 15,4340.822265625
9_20240827 16,4445.66162109375
9_20240827 17,4233.4931640625
9_20240827 18,3710.285400390625
9_20240827 19,3245.1171875
9_20240827 20,2939.102294921875
9_20240827 21,2898.63525390625
9_20240827 22,2620.32275390625
9_20240827 23,2436.7568359375
9_20240828 00,1935.8392333984375
9_20240828 01,1797.645263671875
9_20240828 02,1741.3392333984375
9_20240828 03,1777.0025634765625
9_20240828 04,1909.3931884765625
9_20240828 05,2098.50439453125
9_20240828 06,2390.9345703125
9_20240828 07,2841.45458984375
9_20240828 08,3127.06494140625
9_20240828 09,3794.167236328125
9_20240828 10,4484.7626953125
9_20240828 11,4394.9990234375
9_20240828 12,4510.70654296875
9_20240828 13,4551.203125
9_20240828 14,4620.7421875
9_20240828 15,4684.10400390625
9_20240828 16,4538.0439453125
9_20240828 17,4287.828125
9_20240828 18,3891.53125
9_20240828 19,3346.15576171875
9_20240828 20,3052.694091796875
9_20240828 21,2797.618896484375
9_20240828 22,2705.944580078125
9_20240828 23,2536.640625
9_20240829 00,2085.77880859375
