num_date_time,answer
6_20240826 03,1773.4402032396495
6_20240826 04,2655.8809971725377
6_20240826 05,3251.261171295029
6_20240826 06,3547.52284065651
6_20240826 07,3798.768239835867
6_20240826 08,4979.564745920066
6_20240826 09,5128.89367200103
6_20240826 10,5386.822778434715
6_20240826 11,5265.047961370305
6_20240826 12,5585.848966489009
6_20240826 13,5517.731629732232
6_20240826 14,5566.685692121869
6_20240826 15,5770.2042702491035
6_20240826 16,5701.912007446419
6_20240826 17,5059.173248959499
6_20240826 18,4448.604220542018
6_20240826 19,3686.986227761284
6_20240826 20,3485.354879913047
6_20240826 21,3036.7054910139314
6_20240826 22,2543.740724671681
6_20240826 23,2162.180330992231
6_20240827 00,1800.2093527203194
6_20240827 01,1639.3494275848027
6_20240827 02,1692.9773475666727
6_20240827 03,1659.9770255356584
6_20240827 04,2357.755889113943
6_20240827 05,3266.153754484113
6_20240827 06,3575.0850519546743
6_20240827 07,3723.130228004046
6_20240827 08,4876.092633901593
6_20240827 09,4963.271682990478
6_20240827 10,5145.668890127447
6_20240827 11,4943.076084025854
6_20240827 12,4887.730290493577
6_20240827 13,4976.082816134389
6_20240827 14,5110.480994068561
6_20240827 15,5301.395042833492
6_20240827 16,5304.119112758962
6_20240827 17,5058.270185285387
6_20240827 18,4270.240969166397
6_20240827 19,3531.4401856072304
6_20240827 20,3169.622601308825
6_20240827 21,2715.92498149414
6_20240827 22,2247.7594632709747
6_20240827 23,1794.7721979783842
6_20240828 00,1765.6899408405977
6_20240828 01,1720.513631362998
6_20240828 02,1728.9408607617875
6_20240828 03,1688.4901692436385
6_20240828 04,2309.9486507560027
6_20240828 05,2867.5443492260747
6_20240828 06,3239.782779719179
6_20240828 07,3483.9728430743958
6_20240828 08,4709.964957591572
6_20240828 09,5125.833502765914
6_20240828 10,5530.779484119781
6_20240828 11,5704.357568896668
6_20240828 12,5775.013055411289
6_20240828 13,5816.203814754414
6_20240828 14,5746.529430783016
6_20240828 15,5646.661475338675
6_20240828 16,5868.571327896651
6_20240828 17,5578.21384117835
6_20240828 18,5018.016241444434
6_20240828 19,3925.15161064275
6_20240828 20,3430.7379927600928
6_20240828 21,3073.1408409138835
6_20240828 22,2487.3859001576507
6_20240828 23,2213.3922479259413
6_20240829 00,1670.5472215159873
6_20240829 01,1635.5249482365375
6_20240829 02,1714.7620018394825
6_20240829 03,1676.2092738811273
6_20240829 04,2395.080531923713
6_20240829 05,3120.723897125285
6_20240829 06,3279.7003266105726
6_20240829 07,3589.132460186032
6_20240829 08,4639.4790950810275
6_20240829 09,5068.162342284114
6_20240829 10,5485.396834742404
6_20240829 11,5777.588644440914
6_20240829 12,5837.678376259918
6_20240829 13,5893.940241583026
6_20240829 14,5991.994074707872
6_20240829 15,5982.489868824292
6_20240829 16,5965.670899131358
6_20240829 17,5661.032902972661
6_20240829 18,5003.689212028769
6_20240829 19,3905.8405849190763
6_20240829 20,3408.8492336501954
6_20240829 21,3146.171999472638
6_20240829 22,2546.7827012414127
6_20240829 23,1973.2867545479621
6_20240830 00,1732.0014944104876
6_20240830 01,1743.869196627284
6_20240830 02,1659.9545829189417
6_20240830 03,1717.0698199003252
6_20240830 04,2466.277812831742
6_20240830 05,3094.2084049686614
6_20240830 06,3498.4559039871906
6_20240830 07,3620.0233643280803
6_20240830 08,4637.978408511855
6_20240830 09,5218.675047295394
6_20240830 10,5453.614923520937
6_20240830 11,5783.991933020433
6_20240830 12,5876.632805388211
6_20240830 13,5919.301039706738
6_20240830 14,5863.161729389675
6_20240830 15,5886.391411628593
6_20240830 16,5943.040388169416
6_20240830 17,5610.677964351023
6_20240830 18,4909.777111059172
6_20240830 19,3850.7958630286366
6_20240830 20,3492.1962847670115
6_20240830 21,2970.9593768404507
6_20240830 22,2209.9932385049588
6_20240830 23,1768.1559995324856
6_20240831 00,1759.8695053321082
6_20240831 01,1790.470081251743
6_20240831 02,1804.81577105023
6_20240831 03,1754.6328821250477
6_20240831 04,1489.1349942150457
6_20240831 05,1798.1169573791817
6_20240831 06,2003.152697659845
6_20240831 07,2308.804977664825
6_20240831 08,2709.9627507522787
6_20240831 09,2928.93316454138
6_20240831 10,2724.3948152545786
6_20240831 11,2839.3852762499273
6_20240831 12,2871.1593966663117
6_20240831 13,2893.2270128223477
6_20240831 14,2981.2346121940095
6_20240831 15,3033.5570577566286
6_20240831 16,3000.2402758086946
6_20240831 17,3000.4819892338555
6_20240831 18,2938.181567946565
6_20240831 19,2658.778007152357
6_20240831 20,2566.35749698292
6_20240831 21,2583.683180329496
6_20240831 22,1990.4162586811558
6_20240831 23,1858.0051295305016
7_20240825 00,5589.772799221768
7_20240825 01,5738.336587627337
7_20240825 02,5736.578979558033
7_20240825 03,5637.089543420875
7_20240825 04,5722.167864782253
7_20240825 05,5606.828299837371
7_20240825 06,5589.790238139497
7_20240825 07,5400.695010865591
7_20240825 08,5343.483912947713
7_20240825 09,5292.782707922223
7_20240825 10,5234.058296667742
7_20240825 11,5368.978027643087
7_20240825 12,5361.774430806438
7_20240825 13,5432.282651571566
7_20240825 14,5305.447404592414
7_20240825 15,5405.99451558711
7_20240825 16,5528.747992173376
7_20240825 17,5479.412499735767
7_20240825 18,5384.303888419147
7_20240825 19,5270.219562476048
7_20240825 20,5304.886773587269
7_20240825 21,5304.176088641261
7_20240825 22,5286.058914562501
7_20240825 23,5232.244914058601
7_20240826 00,5573.1680173198665
7_20240826 01,5681.004434471124
7_20240826 02,5630.412694927996
7_20240826 03,5672.905160837941
7_20240826 04,5628.605654054191
7_20240826 05,5698.868052350826
7_20240826 06,5624.3052757353125
7_20240826 07,5464.459133784417
7_20240826 08,5333.619113572183
7_20240826 09,5300.968257963154
7_20240826 10,5272.534009267566
7_20240826 11,5347.427246263764
7_20240826 12,5391.320336560975
7_20240826 13,5371.74728234648
7_20240826 14,5353.099396914746
7_20240826 15,5418.749542072629
7_20240826 16,5334.574032810867
7_20240826 17,5401.023008991555
7_20240826 18,5364.27646223614
7_20240826 19,5276.431841353949
7_20240826 20,5292.854366310034
7_20240826 21,5355.779636239509
7_20240826 22,5283.591508231004
7_20240826 23,5154.028501344924
7_20240827 00,5426.166105983633
7_20240827 01,5599.960310767082
7_20240827 02,5594.880263969221
7_20240827 03,5552.072837289969
7_20240827 04,5715.839645854758
7_20240827 05,5663.798363744976
7_20240827 06,5622.098709463919
7_20240827 07,5462.824262137123
7_20240827 08,5431.246651514482
7_20240827 09,5240.572050857278
7_20240827 10,5452.626119155031
7_20240827 11,5411.444625778782
7_20240827 12,5274.8177541427385
7_20240827 13,5232.522492135498
7_20240827 14,5187.457278405642
7_20240827 15,5171.572983201649
7_20240827 16,5154.6711550447535
7_20240827 17,5314.738511642867
7_20240827 18,5213.595663524668
7_20240827 19,5109.064321654344
7_20240827 20,5072.801055940795
7_20240827 21,5180.378821186956
7_20240827 22,5220.466710135055
7_20240827 23,5179.2981340613605
7_20240828 00,5359.188234403611
7_20240828 01,5465.094593103775
7_20240828 02,5470.102283618305
7_20240828 03,5504.539532324618
7_20240828 04,5574.200326603914
7_20240828 05,5596.160375351333
7_20240828 06,5593.698079134275
7_20240828 07,5334.037694413356
7_20240828 08,5296.960130715753
7_20240828 09,5279.037695163209
7_20240828 10,5345.244128085098
7_20240828 11,5395.9376183613795
7_20240828 12,5399.502914121821
7_20240828 13,5434.324643801838
7_20240828 14,5445.383923792871
7_20240828 15,5454.374698603104
7_20240828 16,5602.990672109604
7_20240828 17,5440.142521924019
7_20240828 18,5585.591167053364
7_20240828 19,5170.863045399183
7_20240828 20,5185.217358201238
7_20240828 21,5297.002132250471
7_20240828 22,5339.372964100006
7_20240828 23,5250.754299062974
7_20240829 00,5298.795273157641
7_20240829 01,5403.454097986045
7_20240829 02,5426.235306355778
7_20240829 03,5556.665792166479
7_20240829 04,5609.983991048536
7_20240829 05,5540.007234346983
7_20240829 06,5527.4405732756995
7_20240829 07,5307.345864637235
7_20240829 08,5250.236320722284
7_20240829 09,5294.6890061561
7_20240829 10,5305.247631010775
7_20240829 11,5362.324004737136
7_20240829 12,5421.172128446701
7_20240829 13,5593.37245207303
7_20240829 14,5678.816100433419
7_20240829 15,5631.869461274438
7_20240829 16,5629.238436553165
7_20240829 17,5701.402277834329
7_20240829 18,5490.57259616252
7_20240829 19,5292.092291975425
7_20240829 20,5347.937395426246
7_20240829 21,5378.51712764681
7_20240829 22,5215.752457122916
7_20240829 23,5193.931066351419
7_20240830 00,5295.9143031321855
7_20240830 01,5521.079468292153
7_20240830 02,5613.581616015537
7_20240830 03,5702.347838364268
7_20240830 04,5748.329011852262
7_20240830 05,5569.739619151078
7_20240830 06,5591.340829545017
7_20240830 07,5320.184705928759
7_20240830 08,5247.754417425202
7_20240830 09,5322.897336164915
7_20240830 10,5261.079135212146
7_20240830 11,5431.149709967758
7_20240830 12,5450.7397988211615
7_20240830 13,5480.235063495369
7_20240830 14,5533.513695763349
7_20240830 15,5578.533865551624
7_20240830 16,5632.7698881414835
7_20240830 17,5711.3104924997515
7_20240830 18,5497.414879165054
7_20240830 19,5322.782266482422
7_20240830 20,5314.188283861553
7_20240830 21,5255.295463570465
7_20240830 22,5203.7966258352735
7_20240830 23,5193.9605642616025
7_20240831 00,5375.813509952574
7_20240831 01,5467.473796756864
7_20240831 02,5412.143942184906
7_20240831 03,5539.516541517411
7_20240831 04,5623.003895369333
7_20240831 05,5686.185031692477
7_20240831 06,5727.892683712805
7_20240831 07,5407.560492150383
7_20240831 08,5276.297962531868
7_20240831 09,5338.797334607411
7_20240831 10,5374.792344725689
7_20240831 11,5272.707351089958
7_20240831 12,5314.9876120535855
7_20240831 13,5393.612337349037
7_20240831 14,5516.31160216215
7_20240831 15,5566.457612371191
7_20240831 16,5493.183317398309
7_20240831 17,5497.682170293493
7_20240831 18,5566.7924998063
7_20240831 19,5169.276589113162
7_20240831 20,5102.653227482854
7_20240831 21,5308.4716013516
7_20240831 22,5248.109975913306
7_20240831 23,5177.828219412531
8_20240825 00,803.2628250650043
8_20240825 01,680.4047097777078
8_20240825 02,586.6413805718066
8_20240825 03,575.6018729818297
8_20240825 04,564.1262783551907
8_20240825 05,483.49869193812685
8_20240825 06,496.8429259829231
8_20240825 07,540.1588650738024
8_20240825 08,552.12138656925
8_20240825 09,773.8911772081887
8_20240825 10,885.2708992124493
8_20240825 11,865.3038918981177
8_20240825 12,857.4552502525017
8_20240825 13,847.651428577415
8_20240825 14,862.5709820434625
8_20240825 15,866.6119942313533
8_20240825 16,827.822545212136
8_20240825 17,848.7831188880508
8_20240825 18,804.0951674771555
8_20240825 19,793.7529154646373
8_20240825 20,828.2473525144138
8_20240825 21,775.9773672843121
8_20240825 22,730.6564530577648
8_20240825 23,784.1458717305011
8_20240826 00,723.5824643901494
8_20240826 01,668.4017478537196
8_20240826 02,603.160775479489
8_20240826 03,568.6430460105415
8_20240826 04,507.1331390746804
8_20240826 05,479.7959987694665
8_20240826 06,479.7956681785918
8_20240826 07,508.02318375746904
8_20240826 08,725.6941996861863
8_20240826 09,1139.2467405070909
8_20240826 10,1340.8309392994972
8_20240826 11,1445.3797274262124
8_20240826 12,1348.4987858013476
8_20240826 13,1433.082618741935
8_20240826 14,1429.8225097340369
8_20240826 15,1347.5181769571927
8_20240826 16,1200.7572918456224
8_20240826 17,1030.1053098191155
8_20240826 18,865.9031373149398
8_20240826 19,809.280349714477
8_20240826 20,756.4493893098396
8_20240826 21,706.0358206497556
8_20240826 22,671.6231071449091
8_20240826 23,630.658802638612
8_20240827 00,738.7741002633497
8_20240827 01,683.5402226184228
8_20240827 02,642.0121628596291
8_20240827 03,613.2185795378427
8_20240827 04,573.8799086736468
8_20240827 05,510.00621847846423
8_20240827 06,511.5918686354081
8_20240827 07,591.0307452064587
8_20240827 08,656.5384077322655
8_20240827 09,1004.9957864163138
8_20240827 10,1205.565961461706
8_20240827 11,1326.3032725119374
8_20240827 12,1223.6974175453547
8_20240827 13,1275.2533518964913
8_20240827 14,1215.428687132955
8_20240827 15,1122.4088239403159
8_20240827 16,1109.0241849967156
8_20240827 17,1042.5401477393857
8_20240827 18,798.9114738649877
8_20240827 19,757.1680130877508
8_20240827 20,649.0544059543976
8_20240827 21,496.58852620496924
8_20240827 22,491.65683102287136
8_20240827 23,449.9936740222226
8_20240828 00,670.8014638801463
8_20240828 01,744.8168803858064
8_20240828 02,666.4530662889377
8_20240828 03,620.6513129546903
8_20240828 04,614.5122534675307
8_20240828 05,610.0252318890107
8_20240828 06,582.0750819879701
8_20240828 07,649.8969721975608
8_20240828 08,697.0292688481161
8_20240828 09,1124.6970598318687
8_20240828 10,1421.8468610208547
8_20240828 11,1459.6296721952872
8_20240828 12,1487.3617075629875
8_20240828 13,1491.8102895916381
8_20240828 14,1480.9897178380527
8_20240828 15,1349.9172655487862
8_20240828 16,1284.5961168862007
8_20240828 17,1141.5882241094405
8_20240828 18,956.5216992248182
8_20240828 19,819.2582015399183
8_20240828 20,834.4611157872723
8_20240828 21,732.6649183847315
8_20240828 22,549.0580265632042
8_20240828 23,530.6582507615483
8_20240829 00,718.3035174827538
8_20240829 01,611.104746007348
8_20240829 02,592.5986298430013
8_20240829 03,616.4836375647114
8_20240829 04,611.6529087156191
8_20240829 05,605.8290972582776
8_20240829 06,592.8561264773323
8_20240829 07,635.8470751715915
8_20240829 08,692.7504186808525
8_20240829 09,1111.394727559437
8_20240829 10,1395.7637562979567
8_20240829 11,1529.8599711139761
8_20240829 12,1472.026735044185
8_20240829 13,1484.272226156589
8_20240829 14,1482.2427413283817
8_20240829 15,1386.186414153618
8_20240829 16,1260.1626028459082
8_20240829 17,1134.2099759597095
8_20240829 18,927.9552396860345
8_20240829 19,843.0186978521682
8_20240829 20,762.873914743219
8_20240829 21,657.0883096815035
8_20240829 22,581.3000689655909
8_20240829 23,561.4565479531049
8_20240830 00,661.1737033189909
8_20240830 01,640.1410435685721
8_20240830 02,619.272214090836
8_20240830 03,559.1422668970627
8_20240830 04,568.5817556659873
8_20240830 05,578.7876864435862
8_20240830 06,583.2865697870664
8_20240830 07,569.1422613711775
8_20240830 08,677.8036227112701
8_20240830 09,1055.8846973829357
8_20240830 10,1397.1724855261018
8_20240830 11,1464.221859505754
8_20240830 12,1470.11348552816
8_20240830 13,1446.1707981896222
8_20240830 14,1450.7413936922799
8_20240830 15,1356.163520496986
8_20240830 16,1253.8985699645325
8_20240830 17,1099.55582364003
8_20240830 18,903.347286904857
8_20240830 19,842.8595538868065
8_20240830 20,844.1023006162796
8_20240830 21,702.694044538363
8_20240830 22,621.6198155146215
8_20240830 23,596.1607369878966
8_20240831 00,702.5323692612657
8_20240831 01,731.9070682637229
8_20240831 02,691.7016689092134
8_20240831 03,643.804294171983
8_20240831 04,678.6451698601473
8_20240831 05,664.6080843391552
8_20240831 06,665.9030602609574
8_20240831 07,665.430048443409
8_20240831 08,590.8755441757854
8_20240831 09,589.0412459659406
8_20240831 10,790.1180344698312
8_20240831 11,930.2743939819754
8_20240831 12,938.1693443534468
8_20240831 13,870.6470415406073
8_20240831 14,872.177032002466
8_20240831 15,898.876237367784
8_20240831 16,896.851042519455
8_20240831 17,848.8806101963308
8_20240831 18,805.9627104279085
8_20240831 19,832.6242006486514
8_20240831 20,832.116843903361
8_20240831 21,703.0862654743551
8_20240831 22,704.6304628678863
8_20240831 23,812.8518552875865
9_20240825 00,2021.9023577731823
9_20240825 01,1993.1065085034245
9_20240825 02,1952.3324824617123
9_20240825 03,2034.585359602149
9_20240825 04,2066.372150717792
9_20240825 05,2309.07088387894
9_20240825 06,2376.9534666090285
9_20240825 07,3123.064109835477
9_20240825 08,3477.4732730534975
9_20240825 09,3516.3102460282107
9_20240825 10,4340.025535239966
9_20240825 11,4619.846077333383
9_20240825 12,4642.45959919393
9_20240825 13,4671.110649507182
9_20240825 14,4742.288821838526
9_20240825 15,4662.243640391581
9_20240825 16,4664.506962285299
9_20240825 17,4490.556768781541
9_20240825 18,4176.921333399866
9_20240825 19,3484.4334804150362
9_20240825 20,3349.3462263335714
9_20240825 21,2941.1565880814164
9_20240825 22,2795.1731951746374
9_20240825 23,2531.607783253032
9_20240826 00,2104.0714179555916
9_20240826 01,1998.229829967963
9_20240826 02,1888.6664113624588
9_20240826 03,1860.8943793095034
9_20240826 04,1923.2980361601053
9_20240826 05,2284.1911142807694
9_20240826 06,2359.633740435192
9_20240826 07,3034.655687540758
9_20240826 08,3370.6187412396393
9_20240826 09,3518.623842109274
9_20240826 10,4223.324250466266
9_20240826 11,4447.055051972554
9_20240826 12,4572.015487622057
9_20240826 13,4602.651183427549
9_20240826 14,4674.8650798686795
9_20240826 15,4726.940615166914
9_20240826 16,4658.028924379602
9_20240826 17,4375.45949355856
9_20240826 18,3867.6290022386415
9_20240826 19,3491.8998525488923
9_20240826 20,3313.6716421868373
9_20240826 21,3058.0163177636578
9_20240826 22,2819.9240282470646
9_20240826 23,2302.581919442723
9_20240827 00,2066.555125285831
9_20240827 01,1898.9011566377044
9_20240827 02,1795.6568023233822
9_20240827 03,1787.9830579449876
9_20240827 04,1887.9027157073099
9_20240827 05,2127.3104887678514
9_20240827 06,2183.3303865345447
9_20240827 07,2987.503701582031
9_20240827 08,3359.0591200979934
9_20240827 09,3780.891148318528
9_20240827 10,3937.954592209475
9_20240827 11,3724.2528671362375
9_20240827 12,3428.0116404181854
9_20240827 13,3557.3912755756282
9_20240827 14,3729.961664728188
9_20240827 15,4233.062797493154
9_20240827 16,4391.339452749176
9_20240827 17,4022.0086623997004
