num_date_time,answer
6_20240826 04,2841.5072237570516
6_20240826 05,3446.658037396902
6_20240826 06,3597.5829530142037
6_20240826 07,3860.1102101786346
6_20240826 08,5049.689645490536
6_20240826 09,5263.32048811669
6_20240826 10,5375.213044084105
6_20240826 11,5410.897331299583
6_20240826 12,5330.043946054942
6_20240826 13,5416.675840832427
6_20240826 14,5388.127182106688
6_20240826 15,5672.264104590647
6_20240826 16,5521.986444304141
6_20240826 17,4923.873402809916
6_20240826 18,4267.784983771917
6_20240826 19,3509.7225708991555
6_20240826 20,3560.513536212008
6_20240826 21,3275.296263697973
6_20240826 22,2627.5348559814006
6_20240826 23,2399.0602740153868
6_20240827 00,2165.6885098467883
6_20240827 01,1695.0411921848863
6_20240827 02,1759.2482164569517
6_20240827 03,1682.431121023096
6_20240827 04,2628.7119839634256
6_20240827 05,3541.502571150322
6_20240827 06,3624.288456812952
6_20240827 07,3627.993005760072
6_20240827 08,4315.704264400522
6_20240827 09,4875.670328144747
6_20240827 10,4873.650168850729
6_20240827 11,4927.253228059531
6_20240827 12,4902.844234085
6_20240827 13,4988.127595139967
6_20240827 14,4913.309384492392
6_20240827 15,5064.004607951038
6_20240827 16,5136.138754189106
6_20240827 17,4305.783294107976
6_20240827 18,4234.964663028252
6_20240827 19,3636.625440955532
6_20240827 20,3417.91184243504
6_20240827 21,2777.0571597896487
6_20240827 22,1698.6598001949656
6_20240827 23,1636.8881843726629
6_20240828 00,1480.8768699330665
6_20240828 01,1317.2889654976352
6_20240828 02,1322.9563068931272
6_20240828 03,1445.0757787024177
6_20240828 04,2368.994214452453
6_20240828 05,2780.3566178215274
6_20240828 06,3098.4461500403195
6_20240828 07,3388.330143829284
6_20240828 08,4744.183477874006
6_20240828 09,5333.702064070314
6_20240828 10,5422.400221135889
6_20240828 11,5356.896191373257
6_20240828 12,4989.593287214433
6_20240828 13,4981.885973442808
6_20240828 14,5265.866864950401
6_20240828 15,5249.045892523879
6_20240828 16,4977.648768805377
6_20240828 17,5226.190708826678
6_20240828 18,4640.590583158431
6_20240828 19,3721.4882681235113
6_20240828 20,3518.4694015618543
6_20240828 21,3059.282448637549
6_20240828 22,2312.359581353901
6_20240828 23,2067.3215267662667
6_20240829 00,1596.5147368195248
6_20240829 01,1524.0845534346886
6_20240829 02,1420.1845312349951
6_20240829 03,1432.7694528985728
6_20240829 04,2432.221215375188
6_20240829 05,3180.0797746547155
6_20240829 06,3171.738387949109
6_20240829 07,3571.534714545601
6_20240829 08,4683.678289061253
6_20240829 09,5228.843690805166
6_20240829 10,5475.359808047255
6_20240829 11,5305.883982272674
6_20240829 12,5041.446931454735
6_20240829 13,5083.5114473124595
6_20240829 14,5308.203190280457
6_20240829 15,5480.646677165565
6_20240829 16,5339.242380370202
6_20240829 17,5186.016389571672
6_20240829 18,4803.433623990621
6_20240829 19,3958.0724266765264
6_20240829 20,3505.929308247227
6_20240829 21,3094.383935816263
6_20240829 22,2470.9997212416465
6_20240829 23,1861.0805739877878
6_20240830 00,1572.403678825061
6_20240830 01,1315.7440543461262
6_20240830 02,1325.3954206525057
6_20240830 03,1368.795288879119
6_20240830 04,2374.2452919160582
6_20240830 05,3141.268894594125
6_20240830 06,3248.4118306544588
6_20240830 07,3525.560606553479
6_20240830 08,4527.184624182325
6_20240830 09,4895.353977828676
6_20240830 10,5149.298856476944
6_20240830 11,5420.507637172092
6_20240830 12,5445.3491328077325
6_20240830 13,4978.121938944266
6_20240830 14,5286.675012802352
6_20240830 15,5222.801252033819
6_20240830 16,5131.090527827539
6_20240830 17,4861.348919375651
6_20240830 18,4556.496354070757
6_20240830 19,3892.6217591486575
6_20240830 20,3422.8581268758285
6_20240830 21,3183.1185467988876
6_20240830 22,2190.565224639559
6_20240830 23,1636.092571404633
6_20240831 00,1351.6816990285608
6_20240831 01,1318.5488054880918
6_20240831 02,1379.3619519407462
6_20240831 03,1367.5744549431565
6_20240831 04,1416.1044723491814
6_20240831 05,1492.282367188654
6_20240831 06,1459.1223412092343
6_20240831 07,1883.9314893559051
6_20240831 08,2543.1709355338908
6_20240831 09,2670.9408259197057
6_20240831 10,2568.197588150762
6_20240831 11,2567.3138455470908
6_20240831 12,2678.1839406844897
6_20240831 13,3016.1290271818443
6_20240831 14,2733.199097102596
6_20240831 15,2938.4191831910885
6_20240831 16,3096.9317047872396
6_20240831 17,3246.908484155376
6_20240831 18,2800.732672544943
6_20240831 19,2635.4296954123092
6_20240831 20,2889.6906158558922
6_20240831 21,2164.8079052501416
6_20240831 22,1856.610337542755
6_20240831 23,1491.5217077612274
7_20240825 00,4945.223243537118
7_20240825 01,5179.777343495612
7_20240825 02,5251.460004310054
7_20240825 03,4052.6249585402707
7_20240825 04,4311.983203162482
7_20240825 05,4251.953971724219
7_20240825 06,1819.4220033990955
7_20240825 07,1776.852899919673
7_20240825 08,1575.4373109347787
7_20240825 09,4431.156902449387
7_20240825 10,3643.8866456502546
7_20240825 11,5668.408201108775
7_20240825 12,4348.83658928793
7_20240825 13,4390.735157242558
7_20240825 14,4426.557491730477
7_20240825 15,4249.841098978198
7_20240825 16,4742.578918229416
7_20240825 17,3404.2293236548644
7_20240825 18,5022.903396452569
7_20240825 19,5597.868779960436
7_20240825 20,5434.680985199977
7_20240825 21,3435.8335527505756
7_20240825 22,3028.981149426957
7_20240825 23,5252.355871600975
7_20240826 00,5394.592391605123
7_20240826 01,5475.0239692957675
7_20240826 02,5510.540291136723
7_20240826 03,5493.882630308887
7_20240826 04,4465.050472629211
7_20240826 05,4589.440068610666
7_20240826 06,4939.6256328969075
7_20240826 07,4848.332763108157
7_20240826 08,4050.572647745687
7_20240826 09,2921.844764609422
7_20240826 10,3255.2643951244936
7_20240826 11,4414.820274129407
7_20240826 12,4267.445905177061
7_20240826 13,4298.918222135002
7_20240826 14,4053.6182053483053
7_20240826 15,4609.4845307956375
7_20240826 16,5259.540611326769
7_20240826 17,3615.13410081716
7_20240826 18,4979.075604688778
7_20240826 19,4127.009613014513
7_20240826 20,4486.307504873524
7_20240826 21,5375.441286914455
7_20240826 22,4755.710599631594
7_20240826 23,5482.101695407186
7_20240827 00,4915.726047542773
7_20240827 01,5164.254985259352
7_20240827 02,5030.003386358373
7_20240827 03,4059.9625298092456
7_20240827 04,4177.5479515185525
7_20240827 05,4007.389659883312
7_20240827 06,4128.152142716342
7_20240827 07,4027.883847776609
7_20240827 08,4484.86507753394
7_20240827 09,3777.716366346783
7_20240827 10,4571.493403501308
7_20240827 11,4518.943658216029
7_20240827 12,4434.029262655993
7_20240827 13,4828.937255901572
7_20240827 14,2976.7592165918572
7_20240827 15,4659.544399453029
7_20240827 16,3114.441613961113
7_20240827 17,3806.6255061131537
7_20240827 18,3424.72465537249
7_20240827 19,3592.9234952617644
7_20240827 20,3398.392732388756
7_20240827 21,3438.241954848697
7_20240827 22,3802.394881212516
7_20240827 23,3722.7787864582333
7_20240828 00,2184.052076416637
7_20240828 01,2662.5618404824936
7_20240828 02,4280.220350722961
7_20240828 03,4596.469845291309
7_20240828 04,4613.717306840528
7_20240828 05,4465.462226451775
7_20240828 06,4646.441746478077
7_20240828 07,4416.260722398841
7_20240828 08,2807.7214346761875
7_20240828 09,1996.2374860472796
7_20240828 10,2973.4679695845693
7_20240828 11,3112.8816414295998
7_20240828 12,3523.8324985857093
7_20240828 13,3542.719129098705
7_20240828 14,3330.042776687323
7_20240828 15,3399.08648103541
7_20240828 16,3548.3438510590126
7_20240828 17,2599.013862050708
7_20240828 18,3341.096604971534
7_20240828 19,3026.498312324367
7_20240828 20,2410.3995104621877
7_20240828 21,3897.607670464222
7_20240828 22,4015.1807758519353
7_20240828 23,3786.8784905011876
7_20240829 00,1310.0554199693354
7_20240829 01,1612.8225776635848
7_20240829 02,2174.469202301059
7_20240829 03,2584.27921424232
7_20240829 04,3956.42839898165
7_20240829 05,4468.16788893819
7_20240829 06,4305.775823734408
7_20240829 07,4092.315299724841
7_20240829 08,2240.9010946341036
7_20240829 09,3911.318428251513
7_20240829 10,3777.211936134509
7_20240829 11,2899.473710081556
7_20240829 12,3380.436786226102
7_20240829 13,3377.12713810869
7_20240829 14,3621.5382487731113
7_20240829 15,4513.669407984637
7_20240829 16,3853.6498444870276
7_20240829 17,3465.4908939061606
7_20240829 18,2467.2905832466477
7_20240829 19,2998.1838870981915
7_20240829 20,4917.3208160098975
7_20240829 21,4833.194169065765
7_20240829 22,2902.7715998134877
7_20240829 23,3488.380783262929
7_20240830 00,2466.3855379158294
7_20240830 01,3604.991562056601
7_20240830 02,4737.3976178399425
7_20240830 03,4178.394600451157
7_20240830 04,4085.5985328640895
7_20240830 05,4216.817076976513
7_20240830 06,4589.199128648689
7_20240830 07,4254.342397821245
7_20240830 08,3115.440800451061
7_20240830 09,3669.775691953695
7_20240830 10,3279.5753871175684
7_20240830 11,2675.4051590779254
7_20240830 12,3270.2824117225928
7_20240830 13,3075.9386199738246
7_20240830 14,3623.980599693105
7_20240830 15,3434.711068583636
7_20240830 16,2879.1058122860904
7_20240830 17,3096.1539272962677
7_20240830 18,4311.6400501712715
7_20240830 19,3466.909914127721
7_20240830 20,3677.6843130624047
7_20240830 21,3987.7214091880924
7_20240830 22,2581.0844849025098
7_20240830 23,2727.6748718010635
7_20240831 00,1175.0975282779004
7_20240831 01,2263.8181130184694
7_20240831 02,3218.6621633762015
7_20240831 03,4713.736917508783
7_20240831 04,4921.978196794214
7_20240831 05,4867.59008897369
7_20240831 06,4972.800923963962
7_20240831 07,4785.23305897106
7_20240831 08,4578.652277005698
7_20240831 09,4203.156369709269
7_20240831 10,4422.203392596365
7_20240831 11,3670.7337246528255
7_20240831 12,3582.5990919437163
7_20240831 13,1718.1942988224466
7_20240831 14,3148.155486246455
7_20240831 15,2238.5068000654524
7_20240831 16,4357.772827585351
7_20240831 17,3508.0737884976743
7_20240831 18,4683.65807324737
7_20240831 19,3578.4526339856666
7_20240831 20,2946.3858857368964
7_20240831 21,4050.0211520182525
7_20240831 22,4306.455338346123
7_20240831 23,3224.062244644778
8_20240825 00,605.3151355783058
8_20240825 01,568.4780110720192
8_20240825 02,548.2209210797909
8_20240825 03,512.2158033756726
8_20240825 04,509.16326190405596
8_20240825 05,499.9272523472312
8_20240825 06,455.09878067462216
8_20240825 07,460.38281214991974
8_20240825 08,475.02182191483087
8_20240825 09,526.5670497307163
8_20240825 10,590.0033371294116
8_20240825 11,628.4651588302487
8_20240825 12,692.2913480716771
8_20240825 13,489.1984782448247
8_20240825 14,589.3936842613494
8_20240825 15,624.5186108434973
8_20240825 16,654.1503921204348
8_20240825 17,584.7862541277492
8_20240825 18,628.7483793581212
8_20240825 19,639.45094390078
8_20240825 20,645.9911173855056
8_20240825 21,658.9360917424636
8_20240825 22,647.0795204095774
8_20240825 23,647.6466756704598
8_20240826 00,581.922063320869
8_20240826 01,569.4420978580839
8_20240826 02,577.5051839812656
8_20240826 03,534.2250584234772
8_20240826 04,522.5328190769707
8_20240826 05,501.41955919185295
8_20240826 06,500.36303119039417
8_20240826 07,525.6000201529774
8_20240826 08,699.8951837045507
8_20240826 09,1000.5559802998142
8_20240826 10,1161.1833778654955
8_20240826 11,1249.2487970994537
8_20240826 12,1253.781943875678
8_20240826 13,1305.3612126947937
8_20240826 14,1325.4835256140707
8_20240826 15,1218.3340635296267
8_20240826 16,1045.962094805526
8_20240826 17,951.6546689900633
8_20240826 18,777.2831112879659
8_20240826 19,704.4968360619721
8_20240826 20,678.7564423017736
8_20240826 21,662.6542230395555
8_20240826 22,630.6220228727017
8_20240826 23,612.2348899626659
8_20240827 00,590.9264098394059
8_20240827 01,596.0183142168687
8_20240827 02,606.5844198532395
8_20240827 03,565.2587633905495
8_20240827 04,515.6120215058452
8_20240827 05,507.0770796092291
8_20240827 06,522.4160919696978
8_20240827 07,519.5869142210656
8_20240827 08,661.0290219485742
8_20240827 09,955.602727677874
8_20240827 10,1040.958831265991
8_20240827 11,1084.0768506150323
8_20240827 12,1109.826367559823
8_20240827 13,1137.0598689965284
8_20240827 14,1093.6395289504162
8_20240827 15,1021.5605449488178
8_20240827 16,977.123671238528
8_20240827 17,872.6339937747194
8_20240827 18,731.06397192837
8_20240827 19,641.9136009726313
8_20240827 20,597.0873865369382
8_20240827 21,606.7890307014264
8_20240827 22,547.5847994948807
8_20240827 23,538.3722426325621
8_20240828 00,592.1631923195939
8_20240828 01,576.103923324402
8_20240828 02,579.6398701830303
8_20240828 03,550.7664018152703
8_20240828 04,508.9934668772172
8_20240828 05,493.43604029212906
8_20240828 06,548.1366588518242
8_20240828 07,509.4689099761502
8_20240828 08,673.7902458835646
8_20240828 09,921.4960884912917
8_20240828 10,1277.110341525863
8_20240828 11,1339.6663357539603
8_20240828 12,1329.0111705013585
8_20240828 13,1328.0312074867206
8_20240828 14,1244.3825162790663
8_20240828 15,1278.1243250452578
8_20240828 16,1182.8384730697132
8_20240828 17,1086.6300518411572
8_20240828 18,914.365344723386
8_20240828 19,776.6389781127908
8_20240828 20,706.6502780209327
8_20240828 21,623.7499234649589
8_20240828 22,620.1631762466736
8_20240828 23,583.4615745701827
8_20240829 00,673.7467027663121
8_20240829 01,567.3097535003008
8_20240829 02,618.2063651900613
8_20240829 03,570.8081642582724
8_20240829 04,537.4559979866476
8_20240829 05,508.15061935397773
8_20240829 06,547.0778369490869
8_20240829 07,518.9476517498899
8_20240829 08,670.110614036149
8_20240829 09,970.9475421698883
8_20240829 10,1202.3519248504401
8_20240829 11,1368.9024414772596
8_20240829 12,1255.0083773740225
8_20240829 13,1266.7004934287809
8_20240829 14,1305.1560385410717
8_20240829 15,1291.9991419748812
8_20240829 16,1188.9574406713828
8_20240829 17,1026.1793161575563
8_20240829 18,799.3509124023597
8_20240829 19,701.7740052669899
8_20240829 20,709.8573508530449
8_20240829 21,604.4940128790212
8_20240829 22,625.2696221668168
8_20240829 23,580.5364597976893
8_20240830 00,629.3994708019123
8_20240830 01,564.4874425207679
8_20240830 02,572.6025844463388
8_20240830 03,530.6429321405226
8_20240830 04,487.8387265108517
8_20240830 05,482.67523407949784
8_20240830 06,471.6980661880975
8_20240830 07,502.5035313972889
8_20240830 08,636.1817307059689
8_20240830 09,938.4052395073564
8_20240830 10,1158.978671662448
8_20240830 11,1190.24187070059
8_20240830 12,1345.9346803913004
8_20240830 13,1250.1036707064127
8_20240830 14,1230.227512041692
8_20240830 15,1218.752067059824
8_20240830 16,1211.9019546483619
8_20240830 17,1041.0635978149871
8_20240830 18,849.5252272310563
8_20240830 19,766.8372751642185
8_20240830 20,714.1920213149964
8_20240830 21,667.8210616812069
8_20240830 22,657.3074879037016
8_20240830 23,638.282657065191
8_20240831 00,612.1232381499335
8_20240831 01,553.1716142890315
8_20240831 02,521.0473721999921
8_20240831 03,507.4860922519327
8_20240831 04,495.2846464017362
8_20240831 05,505.3274121125716
8_20240831 06,488.9609956676433
8_20240831 07,469.61137600131104
8_20240831 08,446.13810227659064
8_20240831 09,501.20145960583073
8_20240831 10,533.1647172755238
8_20240831 11,605.8942777648803
8_20240831 12,703.5047800327726
8_20240831 13,544.9221163374573
8_20240831 14,619.2309894330745
8_20240831 15,606.9627237937663
8_20240831 16,642.3342810699139
8_20240831 17,632.2890110361413
8_20240831 18,610.9064521731603
8_20240831 19,611.7519824488771
8_20240831 20,613.406058353174
8_20240831 21,536.9453489083074
8_20240831 22,620.9507961129049
8_20240831 23,744.1905856633002
9_20240825 00,1881.0925660187083
9_20240825 01,1855.3791269108274
9_20240825 02,1817.568466709876
9_20240825 03,1754.7645622262432
9_20240825 04,1819.3056019449136
9_20240825 05,1998.8018589826117
9_20240825 06,2190.3980072499644
9_20240825 07,2467.5256736184597
9_20240825 08,2626.499384940905
9_20240825 09,3400.505021749726
9_20240825 10,4260.961709755956
9_20240825 11,4206.164773968734
9_20240825 12,4621.53944869824
9_20240825 13,4430.582891467898
9_20240825 14,4387.960489243361
9_20240825 15,4512.554530789142
9_20240825 16,4513.7452294723835
9_20240825 17,3913.996560073283
9_20240825 18,3515.343481942751
9_20240825 19,2874.034021612401
9_20240825 20,2697.9298287801394
9_20240825 21,2461.4692028891673
9_20240825 22,2456.176149824742
9_20240825 23,2140.7105747484934
9_20240826 00,1954.0163341864577
9_20240826 01,1877.288334510929
9_20240826 02,1734.3169274508782
9_20240826 03,1740.253262130511
9_20240826 04,1801.0648762574172
9_20240826 05,2083.4928506135616
9_20240826 06,2177.764481807942
9_20240826 07,2436.4836197967684
9_20240826 08,2888.8170810149604
9_20240826 09,3276.60873704355
9_20240826 10,3914.8983227193858
9_20240826 11,4098.830839571311
9_20240826 12,4083.5239652769724
9_20240826 13,4142.682195357242
9_20240826 14,4391.3962064452435
9_20240826 15,4356.935710000718
9_20240826 16,4055.956895711093
9_20240826 17,3407.625247003008
9_20240826 18,3172.8484952492577
9_20240826 19,2618.8755351419886
9_20240826 20,2689.0458217467126
9_20240826 21,2673.684601220173
9_20240826 22,2539.280151786155
9_20240826 23,2485.5766715349414
9_20240827 00,2154.021272720854
9_20240827 01,1899.0088345717895
9_20240827 02,1835.1149258218527
9_20240827 03,1791.0719877187116
9_20240827 04,1742.1765485558783
9_20240827 05,1969.1822737876203
9_20240827 06,2104.343552775573
9_20240827 07,2534.4097446417
9_20240827 08,2628.208019684616
9_20240827 09,3140.9262964386257
9_20240827 10,3350.0648846950958
9_20240827 11,3099.8905644174015
9_20240827 12,3137.6202020962232
9_20240827 13,3165.9579730523656
9_20240827 14,3254.6702439642454
9_20240827 15,3426.354743935047
9_20240827 16,3878.093771787583
